,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152
2592,0,-1.1585695,-1.1585695,-1.1585695,-1.160707,-1.1585695,-1.1585695,-1.1585695,-1.160707,-1.1585695,-1.1585695,-1.160707,-1.160707,-1.160707,-1.1585695,-1.160707,-1.160707,-1.1585695,-1.160707,-1.160707,-1.160707,-1.160707,-1.160707,-0.88497227,0.73309881,0.85493508,0.59202524,0.37827741,0.18376689,0.079030448,-0.019293553999999997,-0.07700546900000001,-0.12616747,-0.17319199,-0.20525417,-0.23731634,-0.25655365,-1.1457446000000002,-1.1585695,-1.1585695,-1.1585695,-1.1585695,-1.160707,-1.1585695,-1.1585695,-1.1585695,-1.160707,-1.160707,-1.160707,-1.160707,-1.160707,-1.1585695,-1.160707,-1.1585695,-0.31212808,0.45095168,0.79294821,0.8720349000000001,0.89768464,0.90837203,0.9318843000000001,0.94898412,0.96180899,0.97035891,0.97249638,0.97035891,0.96394647,0.96180899,0.95753404,0.94898412,0.94470917,0.94257169,0.94257169,0.93829673,0.93615925,0.93615925,0.9318843000000001,0.92974682,0.9211969000000001,0.92547186,0.92547186,0.9211969000000001,0.9211969000000001,0.91905943,0.91905943,0.91692195,0.91692195,0.91905943,0.91692195,0.91692195,0.91905943,0.91692195,0.91692195,0.91692195,0.91478447,0.91692195,0.91478447,0.91264699,0.91264699,0.91478447,0.91692195,0.91692195,0.91692195,0.92333438,0.9211969000000001,0.92333438,0.92333438,0.92760934,0.94470917,0.96608395,0.99814612,0.98318378,0.97890882,0.97249638,0.96822143,0.95967151,0.9511216,0.94898412,0.94257169,0.94043421,0.94257169,0.94043421,0.93829673,0.93615925,0.93829673,0.93615925,0.92974682,0.9318843000000001,0.93402177,0.93615925,0.93402177,-1.1585695,-1.1585695,-1.1585695,-1.1585695,-1.160707,-1.1585695,-1.1585695,-1.160707,-1.1628445,-1.1649819,-1.1671194,-1.1692569,-1.1713944,-1.1735318000000001,-1.1756693,-1.1778068000000002,-1.1799443,-1.1820818000000002,-1.1842191999999998,-1.1863567,-1.1884941999999998,-1.1906317
1323,0,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,1.9144813999999999,1.9144813999999999,1.9144813999999999,1.9144813999999999,1.9144813999999999,1.9144813999999999,1.9144813999999999,1.9144813999999999,1.9144813999999999,1.9144813999999999,1.9144813999999999,1.8812002,1.8493659,1.8262136999999998,-1.0432094,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,0.38209662,0.57889013,0.59480726,0.59336025,0.59480726,0.59914829,0.61072438,0.61651242,0.62085346,0.62085346,0.6266415,0.63242955,0.63677058,0.63821759,0.64111161,0.64400564,0.64834667,0.65124069,0.65847575,0.65992276,0.6657108,0.67439287,0.67583988,0.68307494,0.68741597,0.68741597,0.68886298,0.69609804,0.69609804,0.70188608,0.70333309,0.70333309,0.70767413,0.70767413,0.70767413,0.7178032,0.7178032,0.71925021,0.71635619,0.71346217,0.71635619,0.7178032,0.7178032,0.71635619,0.71925021,0.7178032,0.71490918,0.71346217,0.71201516,0.70622711,0.6657108,0.59336025,0.50509257,0.47470533,0.46747028,0.46168223,0.46168223,0.46023522,0.45878821,0.4573412,0.4573412,0.4573412,0.4573412,0.45300016,0.45444718,0.45444718,0.45444718,0.45300016,0.45300016,0.45300016,0.45010614,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0461034,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564,-1.0446564
2191,0,1.0404902,1.0592734,1.0404902,1.0592734,1.0404902,1.0592734,1.0404902,1.0404902,1.0404902,1.0404902,1.0404902,1.0592734,1.0592734,1.0404902,1.0404902,1.0592734,1.0404902,1.0592734,1.0592734,1.0404902,1.0404902,1.0404902,1.0404902,0.62725986,-0.048935167,0.34551193,0.4957775,0.57091028,0.60847667,0.62725986,0.64604306,0.66482625,0.68360945,0.68360945,0.68360945,0.68360945,0.70239264,1.0404902,1.0592734,1.0592734,1.0592734,1.0404902,1.0404902,1.0404902,1.0404902,1.0592734,1.0592734,1.0404902,1.0404902,1.0404902,1.0404902,1.0404902,1.0404902,1.0404902,1.0404902,0.62725986,-0.49973185,-0.87539576,-0.89417895,-0.91296215,-0.93174534,-0.93174534,-1.0068781,-0.98809493,-0.98809493,-1.0068781,-1.0068781,-1.0068781,-1.0256613,-1.0256613,-1.0256613,-1.0256613,-1.0256613,-1.0444445,-1.0444445,-1.0444445,-1.0444445,-1.0444445,-1.0444445,-1.0444445,-1.0444445,-1.0632277,-1.0632277,-1.0820108999999998,-1.0820108999999998,-1.0820108999999998,-1.0820108999999998,-1.0820108999999998,-1.0820108999999998,-1.0820108999999998,-1.0820108999999998,-1.0820108999999998,-1.0820108999999998,-1.0820108999999998,-1.0820108999999998,-1.0820108999999998,-1.0820108999999998,-1.0820108999999998,-1.0820108999999998,-1.0820108999999998,-1.0820108999999998,-1.0820108999999998,-1.0820108999999998,-1.0820108999999998,-1.0820108999999998,-1.0820108999999998,-1.0820108999999998,-1.0820108999999998,-1.0632277,-1.0444445,-1.0068781,-0.98809493,-0.96931173,-0.95052854,-0.95052854,-0.95052854,-0.93174534,-0.93174534,-0.95052854,-0.95052854,-0.95052854,-0.93174534,-0.95052854,-0.93174534,-0.93174534,-0.93174534,-0.93174534,-0.93174534,-0.93174534,-0.93174534,1.0592734,1.0592734,1.0592734,1.0404902,1.0404902,1.0404902,1.0592734,1.0592734,1.0592734,1.0592734,1.0592734,1.0592734,1.0592734,1.0592734,1.0592734,1.0592734,1.0592734,1.0592734,1.0592734,1.0592734,1.0592734,1.0592734
5864,0,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,2.1218525,-0.74089539,-0.9170645000000001,-0.96110677,-0.96110677,-0.96110677,-0.93908563,-0.93908563,-0.93908563,-0.96110677,-0.96110677,-0.96110677,-0.93908563,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,3.2889729,-0.56472629,-0.82897994,-0.76291653,-0.76291653,-0.78493767,-0.87302222,-0.89504336,-0.85100108,-0.80695881,-0.78493767,-0.82897994,-0.85100108,-0.87302222,-0.89504336,-0.87302222,-0.87302222,-0.87302222,-0.9170645000000001,-0.93908563,-0.9170645000000001,-0.9170645000000001,-0.9170645000000001,-0.96110677,-0.89504336,-0.87302222,-0.89504336,-0.89504336,-0.89504336,-0.89504336,-0.85100108,-0.85100108,-0.85100108,-0.87302222,-0.85100108,-0.87302222,-0.87302222,-0.85100108,-0.85100108,-0.87302222,-0.85100108,-0.89504336,-0.87302222,-0.87302222,-0.87302222,-0.87302222,-0.89504336,-0.9170645000000001,-0.89504336,-0.89504336,-0.87302222,-0.89504336,-0.87302222,-0.9170645000000001,-0.93908563,-0.9170645000000001,-0.89504336,-0.9170645000000001,-0.9170645000000001,-0.87302222,-0.89504336,-0.9170645000000001,-0.9170645000000001,-0.89504336,-0.9170645000000001,-0.89504336,-0.87302222,-0.89504336,-0.93908563,-0.89504336,-0.93908563,-0.9170645000000001,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.93271109,0.91068996,0.91068996,0.93271109,0.95473223,0.97675337,0.99877451,1.0207956,1.0428168,1.0648379,1.0868591,1.1088802,1.1309013,1.1529225,1.1749436000000002,1.1969646999999999,1.2189858999999998,1.241007,1.2630282,1.2850493,1.3070704,1.3290916000000002,1.3511127,1.3731339,1.395155,1.4171761
873,0,1.1013832000000001,1.1013832000000001,1.1211693,1.1013832000000001,1.1013832000000001,1.1013832000000001,1.1211693,1.1013832000000001,1.1013832000000001,1.1013832000000001,1.1013832000000001,1.1211693,1.1013832000000001,1.1013832000000001,1.1013832000000001,1.1211693,1.1211693,1.1211693,1.1211693,1.1013832000000001,-0.026424866,0.30993894,0.54737222,0.64630275,0.66608886,0.70566107,0.72544718,0.72544718,0.74523328,0.74523328,0.76501939,0.76501939,0.78480549,1.1013832000000001,1.1211693,1.1211693,1.1211693,1.1211693,1.1013832000000001,1.1211693,1.1211693,1.1211693,1.1211693,1.1211693,1.1211693,1.1013832000000001,1.1211693,1.1211693,1.1211693,1.1211693,1.1013832000000001,-0.20449982,-0.85744133,-0.87722744,-0.87722744,-0.91679965,-0.91679965,-0.93658576,-0.93658576,-0.93658576,-0.93658576,-0.95637186,-0.97615797,-0.97615797,-0.97615797,-0.97615797,-0.97615797,-0.99594408,-0.99594408,-1.0157302,-1.0157302,-1.0157302,-1.0157302,-1.0157302,-1.0157302,-1.0157302,-1.0157302,-1.0157302,-1.0157302,-1.0157302,-1.0157302,-1.0157302,-1.0157302,-1.0355163,-1.0355163,-1.0355163,-1.0355163,-1.0355163,-1.0355163,-1.0355163,-1.0355163,-1.0355163,-1.0355163,-1.0355163,-1.0355163,-1.0355163,-1.0355163,-1.0553024,-1.0553024,-1.0355163,-1.0355163,-1.0355163,-1.0355163,-1.0355163,-1.0355163,-1.0355163,-0.99594408,-0.95637186,-0.93658576,-0.89701355,-0.85744133,-0.85744133,-0.83765523,-0.83765523,-0.83765523,-0.83765523,-0.81786912,-0.81786912,-0.81786912,-0.81786912,-0.81786912,-0.81786912,-0.81786912,-0.81786912,-0.81786912,-0.81786912,-0.81786912,-0.81786912,-0.81786912,-0.81786912,1.1013832000000001,1.1013832000000001,1.1013832000000001,1.1013832000000001,1.1013832000000001,1.1013832000000001,1.1013832000000001,1.1013832000000001,1.1013832000000001,1.1013832000000001,1.1013832000000001,1.1013832000000001,1.1013832000000001,1.1013832000000001,1.1013832000000001,1.1013832000000001,1.1013832000000001,1.1013832000000001,1.1013832000000001,1.1013832000000001,1.1013832000000001,1.1013832000000001
1961,0,1.2013385,1.2013385,1.2013385,1.2251367,1.2251367,1.2013385,1.2013385,1.2013385,1.2013385,1.2251367,1.2251367,1.2013385,1.2013385,1.2013385,1.2251367,1.2013385,1.2013385,1.2013385,1.2013385,1.2251367,1.2013385,1.2013385,1.2013385,0.86816396,-0.012368792,0.17801667,0.20181485,0.2732094,0.32080576,0.36840213,0.41599849,0.43979667,0.48739304,0.51119122,0.51119122,0.5349894000000001,0.55878759,1.1775403,1.2251367,1.2251367,1.2251367,1.2251367,1.2251367,1.2013385,1.2251367,1.2013385,1.2251367,1.2013385,1.2251367,1.2013385,1.2251367,1.2251367,1.2013385,1.2013385,1.2013385,1.2727331,-0.25035062,-0.77391063,-0.82150699,-0.84530518,-0.86910336,-0.89290154,-0.91669972,-0.94049791,-0.94049791,-0.96429609,-0.96429609,-0.96429609,-0.96429609,-0.96429609,-0.98809427,-0.98809427,-0.98809427,-0.98809427,-0.98809427,-0.98809427,-0.98809427,-0.98809427,-0.98809427,-0.98809427,-0.98809427,-0.98809427,-0.98809427,-0.98809427,-1.0118924999999999,-1.0118924999999999,-0.98809427,-1.0118924999999999,-0.98809427,-0.98809427,-1.0118924999999999,-1.0118924999999999,-0.98809427,-1.0118924999999999,-1.0118924999999999,-0.98809427,-0.98809427,-0.98809427,-0.98809427,-0.98809427,-0.98809427,-0.98809427,-0.98809427,-0.98809427,-1.0118924999999999,-0.98809427,-0.98809427,-0.98809427,-0.98809427,-0.98809427,-0.98809427,-0.98809427,-0.98809427,-0.96429609,-0.96429609,-0.89290154,-0.82150699,-0.77391063,-0.75011245,-0.72631426,-0.70251608,-0.70251608,-0.70251608,-0.6787179,-0.70251608,-0.70251608,-0.70251608,-0.70251608,-0.70251608,-0.70251608,-0.70251608,-0.6787179,-0.6787179,-0.6787179,-0.6787179,-0.6787179,-0.6787179,-0.6787179,1.2013385,1.2251367,1.2251367,1.2251367,1.2013385,1.2013385,1.2013385,1.2251367,1.2013385,1.1775403,1.1537421,1.129944,1.1061458,1.0823476
3016,0,-1.6710346,-1.6979355999999999,-1.7078465,-1.7078465,-1.7120939999999998,-1.7120939999999998,-1.7120939999999998,-1.7120939999999998,-1.7120939999999998,-1.7120939999999998,-0.80595702,-1.0282437,0.44989215,0.88880223,1.3418707,1.4324843999999999,1.4466428,1.5046921999999998,1.5457515,1.6052168,1.6448601999999999,1.6731770000000001,1.6774244999999999,1.7637907,1.6859196,1.6859196,1.6859196,1.6774244999999999,1.6774244999999999,1.6731770000000001,1.6774244999999999,1.6774244999999999,1.6774244999999999,1.6774244999999999,1.6731770000000001,1.6731770000000001,1.5599098999999998,-1.4586588,-1.5988269,-1.6526287,-1.6752822,-1.685193,-1.6936881000000001,-1.6979355999999999,-1.7021831000000003,-1.7021831000000003,-0.85126387,-0.27076989,-0.031493103,0.13699174,0.16814019,0.20495201,0.24034798,0.24601134,0.25450637,0.25025885,0.25025885,0.25025885,0.25025885,0.25025885,0.25025885,0.25025885,0.25025885,0.25025885,0.25025885,0.25025885,0.24601134,0.24601134,0.25025885,0.25025885,0.25025885,0.25025885,0.25025885,0.25450637,0.25025885,0.25025885,0.25025885,0.25450637,0.25025885,0.25450637,0.25450637,0.25025885,0.25025885,0.25025885,0.25450637,0.25025885,0.25450637,0.25450637,0.25450637,0.25450637,0.25450637,0.25450637,0.25450637,0.25025885,0.25450637,0.25025885,0.25450637,0.25450637,0.25025885,0.25450637,0.25025885,0.25025885,0.25025885,0.25025885,0.25025885,0.25025885,0.25450637,0.25450637,0.25450637,0.25450637,0.25875389,0.25875389,0.25450637,0.25450637,0.25025885,0.25025885,0.25025885,0.25025885,0.25025885,0.25025885,0.25450637,0.25450637,0.25450637,0.25875389,0.25450637,0.25025885,0.25025885,0.25450637,0.25025885,0.25450637,0.25450637,-1.0282437,-1.1358475000000001,-1.1585008999999997,-1.1585008999999997,-1.1585008999999997,-1.1585008999999997,-1.1585008999999997,-1.1585008999999997,-1.1585008999999997,-1.1585008999999997,-1.1585008999999997,-1.1585008999999997,-1.1585008999999997,-1.1585008999999997,-1.1585008999999997,-1.1585008999999997,-1.1585008999999997,-1.1585008999999997,-1.1585008999999997,-1.1585008999999997,-1.1585008999999997
5119,1,-0.87549057,-1.0274899,-0.97055655,-1.0028507,-0.98218646,-0.99742717,-0.99226075,-0.98613697,-1.0021204,-0.97197687,-1.0222323,-0.94196744,-1.0671839,-0.86474958,-1.2410393999999998,0.17509734,1.4208724,1.0355242,1.2553032,1.1021611999999998,1.2314726,1.1081534,1.2539688,1.0493222,1.4079832,0.03183977,-1.1928808000000002,-0.88186635,-1.0575243,-0.94802463,-1.0207623,-0.97015458,-1.0098168,-0.97205508,-1.0158645,-0.95700976,-1.0438868000000001,-0.90265468,-1.1765246999999999,0.48432975,1.1258115,0.89885485,1.025539,0.94811196,1.0030891,0.97260704,0.99146669,0.97869473,0.98505256,0.98227699,0.98254215,0.98227429,0.98017943,0.98113274,0.97944753,0.9758155000000001,0.98152297,0.98230926,0.98396868,0.98623457,0.98301761,0.98620019,0.98558618,0.98639499,0.98555532,0.98599235,0.98597372,0.98633575,0.9835744000000001,0.98233884,0.98219899,0.98376412,0.98639829,0.98586921,0.98588373,0.98570624,0.98632364,0.98575917,0.98576835,0.98607973,0.98598316,0.98560347,0.98611676,0.98580909,0.98621751,0.98320533,0.98269799,0.98180557,0.98458856,0.9833770000000001,0.98283418,0.98644947,0.98542369,0.98671109,0.98380485,0.98557944,0.97718066,0.99464982,0.96948873,1.0145657,0.94194565,1.052175,0.87350624,1.20405,0.043756025999999996,-1.2127433,-0.87838924,-1.0588663999999999,-0.94718903,-1.0187204,-0.97337436,-1.0010642,-0.98514972,-0.99342668,-0.98989927,-0.99012828,-0.9902871999999999,-0.9899121,-0.99000679,-0.99044933,-0.98997957,-0.98992689,-0.99033873,-0.99008954,-0.98989123,-0.99017008,-0.99023827,-0.98990098,-0.99003741,-0.99042056,-0.98995583,-0.98994529,-0.9903927,-0.99005397,-0.98989681,-0.99021483,-0.9901921,-0.98989355,-0.99007135,-0.99036542,-0.98993564,-0.98996726,-0.99044897,-0.99081512,-0.98936945,-0.99235769,-0.9873353000000001,-0.99528915,-0.98274576,-1.0025534,-0.97073959,-1.0273727
2637,0,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,0.55953385,0.93908947,0.70517729,0.44919792,0.28590073,0.14025729999999997,0.063022144,0.0012340203,-0.060554104000000004,-0.098068322,-0.13558254,-0.16206316,-0.18192363,-0.97634237,-1.0999186,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-0.19075051,0.36534261,0.82213338,0.90819541,0.93908947,0.97219025,0.9898440000000001,1.0074978,1.0185313,1.0185313,1.0251515,1.0207381,1.0207381,1.0163246,1.0008776,0.99425744,0.99205072,0.98322385,0.97219025,0.96998354,0.96777682,0.9655700999999999,0.96115666,0.96115666,0.9545365,0.95894994,0.95674322,0.95674322,0.9545365,0.9545365,0.9545365,0.95012307,0.94570963,0.94570963,0.94129619,0.93908947,0.94129619,0.94350291,0.94570963,0.94791635,0.94570963,0.95012307,0.9545365,0.94791635,0.95012307,0.95012307,0.95674322,0.96115666,0.96336338,0.9655700999999999,0.97219025,0.9655700999999999,0.96115666,0.9898440000000001,1.0141179,1.0361851,1.060459,1.075906,1.0714926000000002,1.060459,1.0582523000000001,1.0494253999999998,1.0516321000000002,1.045012,1.0339784,1.0317717,1.0295649,1.0251515,1.0207381,1.0229448,1.0163246,1.0163246,1.0163246,-1.0646111,-1.0999186,-1.0999186,-1.1021253,-1.0999186,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253,-1.1021253
1909,0,-1.5606598999999999,-1.6066713,-1.619612,-1.6253634,-1.6253634,-1.6253634,-1.629677,-1.629677,-1.629677,-1.629677,-0.72239005,-0.94381983,0.55155009,0.98434466,1.4401449,1.5911198,1.8211767,1.8211767,1.9232644,1.8484958999999999,1.8168631000000002,1.8168631000000002,1.8168631000000002,1.8168631000000002,1.8168631000000002,1.8211767,1.8211767,1.8168631000000002,1.8168631000000002,1.8211767,1.8168631000000002,1.798171,-1.0128369000000002,-1.4959563999999999,-1.5505948999999999,-1.5836656,-1.5966063,-1.6066713,-1.6152984,-1.6152984,-1.619612,-0.78277999,-0.49233314,0.031046332000000003,0.095749838,0.27979537,0.33587174,0.35312601,0.35887743,0.35312601,0.35887743,0.363191,0.363191,0.36750456,0.36750456,0.36750456,0.363191,0.363191,0.363191,0.36750456,0.363191,0.36750456,0.36750456,0.363191,0.36750456,0.36750456,0.36750456,0.36750456,0.36750456,0.36750456,0.36750456,0.363191,0.36750456,0.36750456,0.36750456,0.36750456,0.36750456,0.36750456,0.36750456,0.363191,0.363191,0.363191,0.363191,0.36750456,0.363191,0.36750456,0.36750456,0.36750456,0.36750456,0.36750456,0.36750456,0.36750456,0.36750456,0.36750456,0.363191,0.363191,0.363191,0.363191,0.36750456,0.36750456,0.36750456,0.36750456,0.363191,0.36750456,0.36750456,0.36750456,0.363191,0.363191,0.36750456,0.36750456,0.36750456,0.36750456,0.36750456,0.36750456,0.36750456,0.363191,0.363191,0.363191,0.363191,0.363191,0.363191,0.36750456,0.36750456,0.32580675,-0.98983121,-1.0545347,-1.0674754,-1.0674754,-1.0674754,-1.0674754,-1.0674754,-1.0674754,-1.0674754,-1.0674754,-1.0674754,-1.0674754,-1.0674754,-1.0674754,-1.0674754,-1.0674754,-1.0674754,-1.0674754,-1.0674754,-1.0674754,-1.0674754,-1.0674754,-1.0674754,-1.0674754,-1.0674754,-1.0674754,-1.0674754,-1.0674754
4981,0,-1.0679197,-1.0679197,-1.0679197,-1.0679197,-1.0679197,-1.0679197,-1.0679197,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,1.8601226000000002,1.8601226000000002,1.8601226000000002,1.8601226000000002,1.8601226000000002,1.8601226000000002,1.8601226000000002,1.8601226000000002,1.8601226000000002,1.8601226000000002,1.8601226000000002,1.8243275,1.7828051,-1.0235337,-1.0679197,-1.0679197,-1.0679197,-1.0679197,-1.0679197,-1.0679197,-1.0679197,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-0.25179054,0.40111279,0.62447445,0.62304265,0.62876987,0.63306529,0.64165612,0.64595154,0.65454237,0.65597418,0.66599681,0.67029223,0.67458765,0.67601945,0.68174668,0.68604209,0.6874739000000001,0.69176931,0.69892834,0.70608737,0.71038279,0.71181459,0.71754181,0.71611001,0.71897362,0.72183723,0.72183723,0.72326904,0.72613265,0.73185987,0.73329168,0.73615529,0.73615529,0.7404506999999999,0.7404506999999999,0.74617793,0.74188251,0.74474612,0.74474612,0.74760973,0.74760973,0.74617793,0.74617793,0.74617793,0.74474612,0.74617793,0.74760973,0.75047334,0.75047334,0.75047334,0.75047334,0.73758709,0.69892834,0.62447445,0.56720223,0.52424807,0.50420279,0.49704376,0.49418015,0.49131654,0.48845293,0.48845293,0.48702112,0.48845293,0.49274834,0.48845293,0.48988473,0.49131654,0.49131654,0.49131654,0.48845293,0.48845293,0.48845293,-1.0650561,-1.0679197,-1.0679197,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515,-1.0693515
5735,0,1.2294254,1.2513100000000001,1.2513100000000001,1.2513100000000001,1.2294254,1.2294254,1.2294254,1.2294254,1.2513100000000001,1.2294254,1.2513100000000001,1.2294254,1.2294254,1.2294254,1.2513100000000001,1.2513100000000001,1.2513100000000001,1.2513100000000001,1.2513100000000001,1.2513100000000001,0.025772003999999998,-0.061766423,-0.10553564,-0.061766423,-0.017997209,0.025772003999999998,0.04765661,0.069541217,0.11331043,0.11331043,0.13519504,0.15707964,0.17896425,1.2294254,1.2513100000000001,1.2294254,1.2294254,1.2294254,1.2294254,1.2294254,1.2294254,1.2294254,1.2294254,1.2294254,1.2294254,1.2294254,1.2294254,1.2513100000000001,1.2513100000000001,1.2294254,1.2294254,1.2294254,1.2294254,0.28838728,-0.67453541,-0.91526608,-0.93715069,-0.95903529,-1.0246891,-1.0246891,-0.9809199000000001,-0.95903529,-0.93715069,-0.93715069,-0.91526608,-0.91526608,-0.89338147,-0.89338147,-0.89338147,-0.89338147,-0.87149687,-0.87149687,-0.87149687,-0.87149687,-0.87149687,-0.87149687,-0.87149687,-0.87149687,-0.87149687,-0.87149687,-0.87149687,-0.87149687,-0.87149687,-0.87149687,-0.87149687,-0.87149687,-0.87149687,-0.89338147,-0.89338147,-0.89338147,-0.89338147,-0.87149687,-0.87149687,-0.87149687,-0.87149687,-0.89338147,-0.89338147,-0.89338147,-0.89338147,-0.89338147,-0.89338147,-0.89338147,-0.89338147,-0.89338147,-0.89338147,-0.89338147,-0.91526608,-0.91526608,-0.91526608,-0.89338147,-0.84961226,-0.84961226,-0.82772765,-0.82772765,-0.82772765,-0.80584305,-0.80584305,-0.78395844,-0.78395844,-0.80584305,-0.82772765,-0.84961226,-0.84961226,-0.87149687,-0.87149687,-0.87149687,-0.87149687,-0.89338147,-0.89338147,-0.89338147,-0.89338147,-0.91526608,-0.91526608,-0.91526608,-0.91526608,1.1200023000000001,1.2513100000000001,1.2513100000000001,1.2513100000000001,1.2513100000000001,1.2513100000000001,1.2294254,1.2513100000000001,1.2513100000000001,1.2513100000000001,1.2513100000000001,1.2513100000000001,1.2513100000000001,1.2513100000000001,1.2513100000000001,1.2513100000000001,1.2513100000000001
