,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
824,1,-0.0061009563,-0.011254558999999999,-0.0009473537699999999,0.035127862999999995,0.066049478,0.024820659,0.055742272999999995,0.050588670999999995,0.045435067999999995,0.0042062488,-0.011254558999999999,0.0093598515,0.0042062488,-0.016408161,-0.047329776,-0.037022571000000004,-0.047329776,-0.09371219800000001,-0.06794418599999999,-0.047329776,-0.047329776,-0.031868968,-0.016408161,-0.021561764,-0.031868968,-0.037022571000000004,-0.08855859599999999,-0.047329776,-0.083404993,-0.12463381,-0.031868968,-0.011254558999999999,0.08666388800000001,0.12789271,0.20004315,0.15881432,0.055742272999999995,-0.047329776,-0.14524822,-0.16586263,-0.20709145,-0.23801307,-0.25862748,-0.12978742,-0.19678425,-0.17101624,-0.11432660000000001,-0.13494101,-0.12463381,-0.10917301,-0.11948021,0.95762271,1.6327446,-0.96467101,-3.6033155,-5.5513772,-5.1184745000000005,-3.0879552,-1.7737866000000002,-0.74821971,-0.29470269,-0.0988658,-0.042176173,-0.0061009563,0.045435067999999995,0.091817494,0.10727830000000001,0.14335351,0.21550395,0.28765439,0.34949761,0.45256966,0.60202414,0.79786103,1.045234,1.3389893,1.6894342,2.05534,2.328481,2.5294715,2.6686187,2.5552395,2.1893337,1.601823,1.0761555,0.60202414,0.28250078,0.14335351,0.0093598515,-0.011254558999999999,-0.05763698,-0.06794418599999999,-0.062790583,-0.07825139,-0.09371219800000001,-0.062790583,-0.07309778900000001,-0.016408161,-0.026715366,-0.016408161,-0.047329776,0.0093598515,-0.026715366,-0.031868968,-0.05763698,-0.07309778900000001,-0.07309778900000001,-0.08855859599999999,-0.08855859599999999,-0.1040194,-0.10917301,-0.12463381,-0.12463381,-0.12978742,-0.14009462,-0.12978742,-0.15555543,-0.15040183,-0.14524822,-0.15555543,-0.16586263,-0.15555543,-0.15555543,-0.16070903,-0.14524822,-0.14524822,-0.12978742,-0.062790583,0.050588670999999995,0.10727830000000001,0.040281466,0.050588670999999995,-0.11432660000000001,-0.22255226,-0.28439549,-0.3050099
332,1,0.21582949,0.17782003,0.26334133,0.23483423,0.24433659,0.23483423,0.3013508,0.23483423,0.28234606,0.23483423,0.25383896,0.21582949,0.23483423,0.18732239,0.19682475,0.13981056,0.16831766,0.11130346,0.13030819,0.054289255,0.13981056,0.082796356,0.09229872300000001,0.063791622,0.063791622,0.025782155,0.044786889,0.025782155,0.044786889,0.0067774214,-0.0027249455,0.044786889,-0.031232046,0.13030819,0.23483423,0.23483423,0.23483423,-0.05973914599999999,-0.13575808,-0.40182435,-0.36381488,-0.35431252,-0.18326991,-0.13575808,-0.05973914599999999,-0.17376755,-0.20227465,-0.11675334,-0.10725098,-0.08824624699999999,-0.040734413,-0.11675334,-0.012227313,1.0045259,-1.0859947,-4.5353539000000005,-6.910945599999999,-4.9819651,-3.7276527,-2.3593119,-1.1715161,-0.52535512,-0.23078175,-0.13575808,0.09229872300000001,-0.012227313,0.082796356,0.035284522,0.11130346,0.11130346,0.10180109,0.09229872300000001,0.15881529,0.21582949,0.26334133,0.43438393,0.63393363,0.74796204,0.928507,1.1090520000000001,1.3656158,1.4701419,1.4701419,1.4416348,1.2705921999999998,0.88099517,0.63393363,0.34886263,0.21582949,0.10180109,0.035284522,0.044786889,0.11130346,-0.069241513,0.044786889,0.082796356,0.16831766,0.044786889,0.10180109,0.082796356,0.11130346,0.27284369,0.15881529,0.073293989,0.16831766,0.16831766,0.18732239,0.11130346,0.18732239,0.13030819,0.16831766,0.13981056,0.22533186,0.19682475,0.21582949,0.25383896,0.20632713,0.16831766,0.24433659,0.13981056,0.18732239,0.21582949,0.27284369,0.23483423,0.31085316,0.20632713,0.16831766,0.25383896,0.49139813,0.49139813,0.5294076,0.13981056,0.016279788,-0.21177701,-0.08824624699999999,-0.040734413
109,1,-0.54431608,-0.49322775,-0.51366308,-0.40126876,-0.42170409,-0.42170409,-0.40126876,-0.39105109,-0.24800378,-0.25822145,-0.29909211,-0.28887445,-0.24800378,-0.26843911,-0.23778612,-0.17648012,-0.14582713,-0.11517413,-0.19691545,-0.20713312,-0.13560946,-0.21735079,-0.14582713,-0.24800378,-0.18669779,-0.13560946,-0.10495646,-0.084521132,-0.10495646,-0.16626246,-0.10495646,-0.012997473,-0.064085801,0.078961516,0.21179116,0.26287949,0.06874385200000001,-0.033432803999999997,-0.21735079,-0.24800378,-0.35018044,-0.35018044,-0.23778612,0.017655524,0.089179186,-0.033432803999999997,-0.0027798073999999997,0.038090854,0.017655524,0.099396852,0.027873189,0.19135583,0.18113817,1.0394221,-0.51366308,-4.3759406,-6.7157860000000005,-4.6518176,-3.568745,-1.9645716,-1.0858523000000002,-0.42170409,0.017655524,0.25266183,0.26287949,0.29353249,0.31396782,0.34462082,0.37527382,0.34462082,0.37527382,0.40592681,0.42636214,0.48766814,0.5591918,0.62049779,0.72267444,0.88615709,1.0905103999999999,1.3459521,1.5605229999999999,1.7035703999999998,1.775094,1.7955293999999997,1.6218290000000002,1.1926871000000001,0.94746309,0.68180379,0.47745047,0.33440315,0.35483848,0.28331482,0.24244416,0.42636214,0.27309716,0.30375016,0.28331482,0.32418549,0.29353249,0.30375016,0.27309716,0.29353249,0.24244416,0.29353249,0.22200883,0.25266183,0.25266183,0.24244416,0.21179116,0.22200883,0.19135583,0.21179116,0.24244416,0.22200883,0.22200883,0.22200883,0.2015735,0.2015735,0.1709205,0.15048518,0.16070284,0.13004985,0.089179186,0.058526185999999994,0.04830852,0.1709205,0.13004985,0.089179186,0.11983218,0.29353249,0.35483848,0.36505615,0.22200883,-0.033432803999999997,-0.25822145,-0.35018044
357,1,0.020434748,0.041714426,0.03745849,0.011922876,0.0034110058,0.028946619,0.0076669416,0.0034110058,-0.026380543,-0.056172092,-0.073195834,-0.068939899,-0.10298738,-0.11149926,-0.11575519,-0.11149926,-0.12426706,-0.12426706,-0.10724331,-0.12426706,-0.12426706,-0.12426706,-0.14980267,-0.11149926,-0.12001112,-0.094475511,-0.12001112,-0.077451769,-0.11575519,-0.085963641,-0.03914835,0.0076669416,0.071505974,0.14385688,0.14811281,0.16088062,-0.026380543,-0.128523,-0.16257048,-0.25194513,-0.2136417,-0.23917732,-0.24343325,-0.23066544,-0.23492139,-0.19661796,-0.18810610000000003,-0.1540586,-0.14980267,-0.15831455,0.61626572,2.0760516,0.91418121,-2.3841688999999997,-5.7037985,-5.9676665,-3.7928835,-2.1245567000000003,-0.92012701,-0.392391,-0.19661796,-0.09873144699999999,-0.047660220999999996,-0.017868672,-0.00084492975,0.028946619,0.12683314,0.17790436,0.23323153,0.32260617,0.42900456,0.56093856,0.69287256,0.93971682,1.1908171,1.4461731000000002,1.7483446,1.9653973000000002,2.1569144000000002,2.2037297000000002,2.186706,1.9398616999999998,1.4929885,1.0503711000000002,0.65456915,0.37793333,0.1949281,0.12683314,0.045970360999999994,0.028946619,-0.0051008653,-0.022124607999999997,-0.00084492975,0.045970360999999994,0.028946619,0.067250039,0.050226297,0.11832126,0.080017845,0.12683314,0.07576191,0.080017845,0.062994103,0.054482232,0.03745849,0.033202554,-0.030636477999999998,-0.0051008653,-0.043404285,-0.026380543,-0.043404285,-0.051916156,-0.051916156,-0.030636477999999998,-0.081707705,-0.051916156,-0.03914835,-0.060428027,-0.051916156,-0.034892414,-0.077451769,-0.073195834,-0.10724331,-0.081707705,-0.094475511,-0.081707705,-0.022124607999999997,0.067250039,0.097041587,0.13534501,0.1821603,0.1949281,0.024690683999999997,-0.11575519,-0.16257048,-0.19661796
855,0,-0.041456333,-0.049960196,-0.09247951199999999,-0.09247951199999999,-0.075471786,-0.10098337,-0.1179911,-0.09673144300000001,-0.12649496,-0.10948724,-0.13499882,-0.13499882,-0.14775462,-0.186022,-0.14350269,-0.19452587,-0.17751814,-0.17751814,-0.15200655,-0.17751814,-0.16901427,-0.17751814,-0.18177007,-0.16476235,-0.18177007,-0.16901427,-0.17326621,-0.16901427,-0.186022,-0.186022,-0.16051042,-0.08822758,-0.062715991,0.0010629818,-0.03295247,-0.03295247,-0.23279325,-0.24554905,-0.24554905,-0.27531257,-0.30507609,-0.30507609,-0.30932802,-0.30507609,-0.30507609,-0.29657222,-0.29657222,-0.24129712,-0.25405291,-0.26255677,0.37098103,1.4084524,-0.70050572,-2.8009598999999996,-4.731336799999999,-4.3699227,-2.5841114,-1.2362491000000002,-0.56444391,-0.30507609,-0.14350269,-0.10523531,-0.054212128,0.0010629818,0.043582297,0.081849681,0.081849681,0.13287286,0.17539217,0.25192695,0.29444626,0.38798875,0.47302738,0.60483726,0.74940293,0.95349564,1.1958556999999999,1.5190026,1.8889206000000003,2.2503347000000002,2.6160009,2.9646592000000003,3.2155232000000002,3.2665464,3.0071785,2.4331678,1.7060875,1.0300305,0.54956214,0.25192695,0.056338092,-0.041456333,-0.09247951199999999,-0.08822758,-0.071219854,-0.075471786,-0.071219854,-0.05846406,-0.041456333,-0.024448607,0.0010629818,-0.03295247,-0.03295247,0.013818776999999999,-0.015944744,-0.05846406,-0.10098337,-0.08822758,-0.186022,-0.10098337,-0.12649496,-0.186022,-0.21153359,-0.16901427,-0.19452587,-0.19452587,-0.21578552,-0.24554905,-0.25405291,-0.2668087,-0.25830484,-0.28381643,-0.25830484,-0.27106064,-0.25405291,-0.2795645,-0.2795645,-0.27531257,-0.30507609,-0.30082415,-0.28806837,-0.30507609,-0.31357995,-0.28806837,-0.31783188,-0.31357995
8,1,0.2107134,0.23165768,0.23689375,0.25260197,0.2473659,0.26307412,0.22642161,0.21594947,0.20024126,0.17929697,0.15311661,0.16882482,0.12693624,0.13740839,0.1164641,0.12693624,0.09551981300000001,0.09551981300000001,0.1164641,0.090283741,0.09551981300000001,0.074575525,0.069339453,0.069339453,0.090283741,0.074575525,0.05886730900000001,0.074575525,0.064103381,0.13740839,0.22118555,0.26307412,0.3049627,0.34685128,0.39921199,0.19500518,0.053631238,0.048395165,-0.056326275,-0.0039655554,-0.10868699999999999,-0.087742708,-0.087742708,-0.06679842,-0.087742708,-0.040618059,-0.030145915,-0.030145915,-0.0092016274,0.68195988,2.6926116,3.4989667,-0.077270564,-4.952053599999999,-6.4757506,-4.4598628,-2.6848343999999997,-1.1611375,-0.49615632,-0.28671345,-0.18199200000000001,-0.10868699999999999,-0.087742708,-0.05109020400000001,0.016978733,0.069339453,0.09551981300000001,0.16882482,0.20024126,0.29449055,0.37303163,0.51440557,0.66625166,0.85475026,1.0641931999999998,1.2631639,1.420246,1.5040232,1.5197314,1.4778428999999997,1.2841082000000001,1.0013602,0.6976681,0.45680879,0.26831019,0.15311661,0.048395165,0.0065065887,-0.0092016274,-0.030145915,-0.05109020400000001,-0.05109020400000001,-0.061562347999999996,-0.014437698999999998,-0.040618059,0.0065065887,0.032686949,0.048395165,0.022214805,0.011742661000000001,-0.040618059,-0.014437698999999998,-0.056326275,-0.0039655554,-0.11392307,-0.15057558,-0.10868699999999999,-0.087742708,-0.12439521,-0.12439521,-0.19246414,-0.16104772,-0.17151986,-0.21864451,-0.21864451,-0.20293629,-0.20293629,-0.22388058,-0.28671345,-0.24482487,-0.25006094,-0.30242167,-0.29718559,-0.30242167,-0.2395888,-0.10345092,-0.10345092,-0.077270564,-0.040618059,0.032686949,-0.19246414,-0.2395888,-0.31812987,-0.42808739,-0.40190703,-0.44379561
665,1,0.16661793,0.13746694,0.20548593,0.21520293,0.19576893,0.20548593,0.16661793,0.20548593,0.20548593,0.17633493,0.19576893,0.11803295,0.15690093,0.059730957,0.12774994,0.050013959000000004,0.18605194,0.079164953,0.098598949,0.011145967,0.13746694,0.059730957,0.12774994,0.040296961,0.14718394,0.088881951,-0.0082880292,0.040296961,0.011145967,0.030579962999999998,-0.0082880292,-0.08602401300000001,-0.0082880292,0.17633493,0.28322192,0.26378791,0.088881951,-0.09574101300000001,-0.28036397,-0.37753395,-0.48442093,-0.35809996,-0.26092998,-0.17347699,-0.25121298,-0.144326,-0.018005027,-0.09574101300000001,-0.08602401300000001,-0.076307015,-0.047156021,-0.10545801,0.30265591,1.0605818,-2.1848956000000004,-5.5372599000000005,-6.683865700000001,-4.3809371,-3.1080104,-1.9031026999999998,-0.94111984,-0.28036397,-0.0082880292,-0.066590017,0.13746694,0.12774994,0.16661793,0.10831595,0.20548593,0.15690093,0.25407091,0.28322192,0.3318069,0.45812787,0.53586386,0.64275083,0.77878881,0.87595879,1.0800158000000002,1.1771858,1.4298277,1.5950167,1.5950167,1.4686957,1.2937896999999998,0.77878881,0.53586386,0.3415239,0.24435392,0.16661793,0.14718394,0.079164953,0.069447955,-0.066590017,0.20548593,0.18605194,0.069447955,0.10831595,0.24435392,0.21520293,0.17633493,0.098598949,0.13746694,0.11803295,0.20548593,0.12774994,0.19576893,0.20548593,0.14718394,0.10831595,0.24435392,0.059730957,0.15690093,0.040296961,-0.027722025,0.020862965,0.14718394,0.098598949,0.15690093,0.13746694,0.19576893,0.10831595,0.11803295,0.088881951,0.14718394,0.11803295,0.12774994,0.20548593,0.35124089,0.39010889,0.3803919,0.040296961,-0.08602401300000001,-0.26092998,-0.12489201,-0.144326
412,0,0.96798666,-0.37987834,-0.38766653,-0.39934882,-0.40713699999999997,-0.41881929,-0.39545472,-0.39156063,-0.43828975,-0.41881929,-0.43050156,-0.43439566,-0.42660747,-0.41881929,-0.40713699999999997,-0.40713699999999997,-0.4110311,-0.40324291,-0.41492519,-0.38377244,-0.38377244,-0.37987834,-0.36819606,-0.38766653,-0.34872559,-0.35651378,-0.35651378,-0.34872559,-0.36040788,-0.3409374,-0.33704331,-0.32536102,-0.32925512,-0.32536102,-0.30589056,-0.22411458,-0.16959726,-0.15012679,-0.044986253,-0.11897404,-0.13844451,-0.25526733,-0.33314921,-0.3409374,-0.32146693,-0.37209015,-0.40324291,-0.36430197,-0.32925512,-0.3448315,-0.32146693,-0.31757283,-0.30199647,-0.29420828,-0.20075001,0.89349042,1.6450506,-0.8082286999999999,-3.7249051,-5.426624299999999,-4.048115,-2.2373612,-1.0496625,-0.40713699999999997,-0.22411458,-0.13065633,-0.017727595,0.013425158000000001,0.040683817000000004,0.075730664,0.099095226,0.13803616,0.14582435,0.2470708,0.28990584,0.35610544,0.42230503,0.5157633,0.65595068,0.80782035,0.97916053,1.1972298000000001,1.4659223,1.7930262,2.1006596,2.4005047999999998,2.6730915,2.8405374,2.7938084,2.5406922,2.0188837,1.4581341,0.94800774,0.55470424,0.32105859,0.18476529999999997,0.16140073,0.095201132,0.08351885099999999,0.08351885099999999,0.10688342,0.13024798,0.16140073,0.15361254,0.16918892,0.20034167,0.17697711,0.17697711,0.16918892,0.17308302,0.11467161,0.13024798,0.10688342,0.10688342,0.060154287,0.08741294599999999,0.044577911,0.044577911,0.021213346,0.0095310645,0.025107441,0.025107441,-0.025515782,0.040683817000000004,0.036789722999999996,0.025107441,0.017319252,0.001742876,-0.041092158999999996,-0.0099394062,-0.025515782,0.021213346,-0.0060453122,0.017319252,-0.0099394062,0.0056369698
577,0,0.1710347,0.13837279,0.11115454,0.10571089,0.056718034,0.11659819,0.029499782000000002,0.045830733,0.0022815297,0.013168831,-0.0086057709,0.013168831,-0.0086057709,-0.0086057709,0.024056132,-0.019493072,-0.035824022999999997,-0.0086057709,-0.024936722,-0.063042275,0.0022815297,-0.063042275,-0.057598625,-0.084816877,-0.068485925,-0.05215497400000001,-0.09570417699999999,-0.10114783,-0.09570417699999999,-0.11747877,-0.073929575,-0.09570417699999999,-0.10114783,-0.046711323,0.073048985,0.073048985,0.13837279,0.16014739,0.23091485,0.018612481,-0.11747877,-0.12292243,-0.19368988,-0.21546448,-0.25357004,-0.28078829,-0.29167559,-0.26445734,-0.26990099,-0.23723909,-0.22635179,-0.22635179,-0.15558433,0.86237829,2.7458812999999997,1.7170313999999998,-2.0390874,-6.1218252,-5.3052776,-3.2856833,-1.6906938000000002,-0.67273112,-0.378774,-0.21002084,-0.11203513,-0.09570417699999999,-0.019493072,0.056718034,0.0022815297,0.062161684,0.12748549,0.16014739,0.17647834,0.24180215,0.30168229999999996,0.36700611,0.49221006,0.63918863,0.76439258,1.0039132,1.1889973,1.4285179,1.7496933000000001,1.9565521000000001,2.2178473,2.3049457,2.2940582999999997,2.0545377,1.629933,1.1563355,0.69906878,0.32890056,0.14926009,0.045830733,-0.046711323,-0.07937322599999999,-0.084816877,-0.073929575,-0.030380373,-0.073929575,-0.041267673,0.024056132,0.013168831,0.0022815297,-0.0031621203999999997,-0.019493072,0.024056132,-0.05215497400000001,-0.063042275,-0.12292243,-0.10659148,-0.11203513,-0.15014068,-0.20457719,-0.16102798,-0.17735893,-0.18280258,-0.21002084,-0.23723909,-0.22090814,-0.21546448,-0.22635179,-0.22090814,-0.26445734,-0.26445734,-0.24812639,-0.25901369,-0.20457719,-0.23723909,-0.24812639,-0.36788669,-0.23723909,-0.28078829,-0.22635179,-0.26990099,-0.26990099
777,0,-0.26266069,-0.26266069,-0.2788409,-0.286931,-0.286931,-0.30311122,-0.33547163,-0.32738153,-0.35974194,-0.31120132,-0.33142658,-0.31929142,-0.35165184,-0.35974194,-0.34356174,-0.34356174,-0.35165184,-0.35974194,-0.37592215,-0.36783205,-0.34356174,-0.34760678,-0.35974194,-0.35974194,-0.37187709999999996,-0.33547163,-0.39210236,-0.34356174,-0.34356174,-0.37187709999999996,-0.38401225,-0.30715627,-0.23030028,-0.22221017,-0.16557945,-0.20602997,-0.32738153,-0.38401225,-0.43255288,-0.44873308,-0.40828257,-0.44873308,-0.42446277,-0.4730034000000001,-0.42041772,-0.43255288,-0.41637267,-0.40828257,-0.40828257,-0.35569689,-0.37592215,0.74455725,0.7405122,-1.7957353999999999,-3.7818559,-4.9468309,-3.6969098,-2.0707988999999998,-1.0635809999999999,-0.44064299,-0.26670575,-0.18175965,-0.17366955,-0.05231799,-0.0078224183,0.00026768577,0.024537998,0.073078622,0.12161924,0.16611482,0.21870049,0.29151143,0.36432237,0.47758382,0.60298044,0.75669241,1.0236658,1.2420986,1.5576127,1.9297575,2.2654967999999998,2.6416866000000003,2.9369755,3.1270929,3.054282,2.7428129,2.1360551,1.5050270000000001,0.92253954,0.5463496999999999,0.28746638,0.18634007,0.12970935,0.056898414,0.04880831,0.081168725,0.077123674,0.09734893,0.09330388199999999,0.11352915,0.12970935,0.16206977,0.16206977,0.14588956,0.17015987,0.17015987,0.18634007,0.16206977,0.12970935,0.12161924,0.15802471,0.10139399,0.04880831,0.040718206,0.040718206,0.064988517,0.064988517,0.052853362,0.09330388199999999,0.040718206,0.064988517,0.012402841000000001,0.064988517,0.040718206,0.04880831,0.056898414,0.064988517,0.00026768577,-0.0078224183,0.028583049,0.008357789499999999,-0.0078224183,0.052853362,0.09734893,0.040718206,0.04880831
131,1,-0.15776459,-0.14786335,-0.14786335,-0.14291273,-0.088455917,-0.098357156,-0.098357156,-0.033999106,-0.07360406,-0.038949725,-0.038949725,-0.07360406,-0.019147247,-0.048850964000000004,-0.098357156,-0.088455917,-0.16766582,-0.12806088,-0.16766582,-0.16766582,-0.17261645,-0.13796211,-0.18746831,-0.21717202,-0.20232016,-0.17756706,-0.17261645,-0.16271521,-0.18251768,-0.18251768,-0.18251768,-0.14786335,-0.06370282099999999,0.010556468000000001,0.10956885,0.11451947,0.09471699800000001,0.040260184,-0.07360406,-0.22707325,-0.25182635,-0.26172759,-0.20727078,-0.25677697,-0.26172759,-0.21717202,-0.24192511,-0.19736954,-0.17756706,-0.17756706,-0.14786335,0.0006552293,1.6541621,0.83730989,-1.9498887999999999,-4.6232231,-5.5638407999999995,-4.365791000000001,-2.583568,-1.2469008,-0.47955484,-0.20232016,-0.093406537,-0.014196628000000001,0.010556468000000001,0.074914519,0.1194701,0.13927257,0.23333433,0.25808743,0.37690229,0.41650725,0.55017397,0.70859378,0.9165198,1.2333593999999999,1.5105941,1.8571374,2.1739771,2.421508,2.5997303,2.6244834,2.4264587000000004,1.9214955000000002,1.3620756,0.8670136,0.50066778,0.29769239,0.16402567,0.06006266,-0.0042953899,0.035309564,0.045210803,0.020457706000000003,0.025408325,0.030358945,0.045210803,0.055112040999999994,0.045210803,0.045210803,0.09471699800000001,0.08481575699999999,0.074914519,0.06006266,0.050161422000000004,0.045210803,0.030358945,0.035309564,0.025408325,0.040260184,-0.0042953899,-0.029048486000000002,-0.029048486000000002,-0.019147247,-0.033999106,-0.048850964000000004,-0.043900344,-0.048850964000000004,-0.053801582,-0.038949725,-0.048850964000000004,-0.058752202,-0.083505299,-0.038949725,0.045210803,0.089766375,0.12442071,0.074914519,0.089766375,-0.043900344,-0.14291273,-0.2122214,-0.27162883,-0.25677697,-0.2122214,-0.23697449999999998
822,0,0.95857651,-0.14355574,-0.16571688,-0.18787802,-0.18233774,-0.21557945,-0.18233774,-0.22666001,-0.21557945,-0.18233774,-0.20449888,-0.23774059,-0.17679744,-0.21557945,-0.18233774,-0.18787802,-0.22666001,-0.26544201,-0.13801545,-0.18233774,-0.18233774,-0.1934183,-0.21557945,-0.18787802,-0.18233774,-0.16571688,-0.23774059,-0.22666001,-0.17679744,-0.20449888,-0.20449888,-0.24882115,-0.1934183,-0.18787802,-0.13801545,-0.04937089099999999,0.022652815,0.061434811,0.05589452599999999,0.18886137,-0.071532032,-0.14355574,-0.17679744,-0.2709823,-0.22111973,-0.29314344,-0.29868372,-0.27652258,-0.2709823,-0.29314344,-0.24882115,-0.22111973,-0.21557945,-0.1934183,0.17224052,1.695819,2.8980607999999997,0.066975097,-4.248907,-5.9054523,-4.3153904,-2.3762906000000004,-1.063243,-0.43719085,-0.29314344,-0.1601766,-0.077072317,-0.032750036,0.011572245,0.01711253,0.11129737,0.12237795,0.1777808,0.19994194,0.25534479,0.32182821,0.42155335,0.47141591,0.6265439,0.77059131,0.88693729,1.1251695,1.3800226999999998,1.6514967,1.91189,2.1778237000000003,2.2941697999999997,2.4215962,2.3107906000000002,2.0226957999999997,1.5462312,1.0254444,0.63762447,0.35506992,0.18332108,0.033733386000000004,-0.04937089099999999,0.022652815,0.00049167463,0.01711253,0.00049167463,0.033733386000000004,0.089136235,0.05589452599999999,0.083595953,0.05589452599999999,0.11129737,0.05589452599999999,0.066975097,0.10575709,0.028193101,0.0060319597,-0.032750036,-0.043830605999999994,0.011572245,-0.077072317,-0.10477374,-0.060451462000000004,-0.11031403,-0.15463631,-0.12139459,-0.13247517,-0.1601766,-0.11585431,-0.1601766,-0.18233774,-0.16571688,-0.13801545,-0.21003916,-0.21557945,-0.17125716,-0.21557945,-0.20449888,-0.1934183,-0.24882115,-0.24882115
