,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
127,0,0.96531923,-0.22782932,-0.17789684,-0.22782932,-0.22782932,-0.19037996,-0.24031245,-0.20286308,-0.11548122,-0.053065595,0.034316271,0.15914751,0.096731889,0.096731889,0.12169814,0.021833147,-0.065548719,-0.15293059,-0.16541371,-0.19037996,-0.20286308,-0.24031245,-0.24031245,-0.29024494,-0.40259306,-0.36514368,-0.30272806,-0.29024494,-0.36514368,-0.35266056,-0.34017744,-0.22782932,-0.040582471,-0.10299809,-0.82701927,-1.7008379,-2.2001627999999998,-2.4123759999999996,-2.5621734,-2.3749265999999998,-1.9380171999999998,-1.8256691000000003,-1.7882198,-1.7133211,-1.6134561,-1.4886248,-1.1141311,-0.7396374,-0.41507618,-0.20286308,0.021833147,0.37136061,0.62102308,0.74585432,0.77082057,0.82075306,0.82075306,0.93310117,1.0079999,1.0454493,1.1078649,1.1577973999999998,1.2451793,1.2701455,1.3700105,1.419943,1.4324261,1.4449092,1.4698755,1.3949768,1.320078,1.2077298,1.1453143,1.020483,0.83323618,0.73337119,0.62102308,0.55860746,0.47122559999999997,0.39632686,0.33391124,0.30894499
933,0,0.060812645,0.088516184,0.074664414,0.046960876,0.074664414,0.13007149,0.19933033,0.32399626,0.44866219,0.39325511,0.37940334,0.33784803,0.22703388,0.17162679999999997,0.005405568,0.019257337,0.019257337,-0.050001509000000006,-0.091556817,-0.14696389,-0.21622274,-0.23007451,-0.25777805,-0.24392628,-0.27162982,-0.25777805,-0.27162982,-0.31318513,-0.20237097,0.046960876,-0.20237097,-1.1165878,-2.003101,-2.3770987,-2.6679859,-2.8065036,-2.3632470000000003,-1.9615456000000002,-1.9061386000000002,-1.8507315,-1.7676208999999998,-1.6291031999999999,-1.3520678,-0.99192182,-0.63177582,-0.35474044,-0.1885192,0.074664414,0.3516998,0.68414226,0.71184581,0.73954934,0.76725288,0.79495642,0.90577057,0.94732588,1.0581401000000001,1.1273989,1.1412506000000002,1.2382131,1.2520649,1.3351753999999998,1.3767307,1.4321378,1.4044343000000001,1.3905825,1.3351753999999998,1.2105095,1.0858435,0.93347412,0.79495642,0.65643872,0.49021750000000003,0.36555157,0.25473742,0.18547857,0.074664414,0.019257337,-0.063853279,-0.13311213,-0.14696389,-0.11926036
787,1,0.21421267,0.21421267,0.23191977,0.21421267,0.26733396,0.33816234,0.39128363,0.39128363,0.44440491,0.42669782,0.28504106,0.072555907,0.072555907,0.09026300300000001,0.14338429,0.12567719,0.12567719,0.16109138,0.09026300300000001,0.037141716,0.054848812000000004,0.072555907,0.01943462,0.01943462,0.037141716,0.01943462,0.01943462,-0.015979572,-0.033686667,0.037141716,0.12567719,-0.22846472,-1.1492337,-2.5303872000000003,-3.1501354999999998,-3.0793072,-2.8491147999999997,-2.6897511,-2.300195,-2.1054169,-1.8575176,-1.5742040000000002,-1.3440117,-1.0784053999999998,-0.7419705,-0.42324278,-0.22846472,-0.10451505,0.1079701,0.37357654,0.5506475000000001,0.63918298,0.65689007,0.65689007,0.65689007,0.63918298,0.65689007,0.67459716,0.71001135,0.71001135,0.74542555,0.79854683,0.81625392,0.85166812,0.9047894000000001,0.9402036,0.9579107,0.97561775,1.011032,1.0641533,1.011032,0.9579107,0.92249651,0.83396103,0.72771846,0.63918298,0.5152333,0.40899073,0.30274815,0.19650558,0.1079701,0.01943462
196,0,0.21358931,0.20217933,0.27063923,0.31627916,0.37332907,0.47601892,0.418969,0.37332907,0.37332907,0.27063923,0.19076934,0.20217933,0.14512942,0.099489484,0.08807949999999999,0.07666951799999999,0.019619603,-0.060250277000000005,-0.10589021,-0.10589021,-0.094480226,-0.094480226,-0.10589021,-0.12871018,-0.14012016,-0.16294012,-0.11730019,0.19076934,0.25922924,-0.51664959,-1.6462378,-2.4107067000000004,-2.6617264,-2.7872362,-2.7301862999999997,-2.273787,-2.0455872999999998,-1.9771273999999999,-1.8858475,-1.8402076,-1.6120079999999999,-1.3039385000000001,-0.97304889,-0.61933944,-0.39113978,-0.19717007,0.14512942,0.44178897,0.57870877,0.63575868,0.63575868,0.69280859,0.66998863,0.71562855,0.7498585,0.80690842,0.82972839,0.86395834,0.92100825,0.97805821,1.0236981,1.0465181000000001,1.126388,1.1492079,1.1606178999999999,1.1720278999999998,1.1606178999999999,1.1720278999999998,1.1149779,1.0236981,0.92100825,0.79549844,0.69280859,0.54447882,0.418969,0.30486918,0.22499929,0.099489484,0.0082096203,-0.07166026,-0.12871018,-0.19717007
63,0,0.14280339,0.076943558,0.11645945,0.10328749,0.076943558,0.090115524,0.12963142,0.16914732,0.26135108,0.39307074,0.51161843,0.44575859999999995,0.40624271,0.34038288,0.24817911,0.22183519,0.15597536,0.10328749,0.050599625999999995,0.024255693999999998,-0.02843217,-0.08112003400000001,-0.1338079,-0.17332379,-0.17332379,-0.17332379,-0.16015183,-0.17332379,-0.23918362,-0.23918362,-0.094291999,0.12963142,-0.02843217,-0.92412585,-1.8988513999999999,-2.5706216,-2.9657806,-3.1370161,-2.5574497000000003,-2.0700868000000003,-1.9910550999999999,-1.9383673,-1.7671317,-1.6222401000000002,-1.3061128,-0.93729782,-0.62117064,-0.33138739,-0.12063593,0.11645945,0.32721091,0.53796237,0.65651006,0.68285399,0.73554186,0.77505775,0.81457365,0.82774562,0.94629331,0.93312135,1.051669,1.091185,1.091185,1.1175288,1.1702166999999999,1.2097326000000002,1.2229046000000001,1.1965607,1.1307009,1.2360766,1.051669,0.78822972,0.77505775,0.63016613,0.5247904,0.44575859999999995,0.34038288,0.32721091,0.20866322,0.12963142,0.10328749,0.063771592
46,1,0.16361676,0.12054589,0.12054589,0.20668762,0.24975849,0.27129392,0.27129392,0.14208133,0.14208133,0.055939597,-0.094808424,-0.030202132000000003,0.034404165,-0.030202132000000003,-0.0086666988,-0.030202132000000003,-0.030202132000000003,-0.030202132000000003,-0.030202132000000003,-0.030202132000000003,-0.094808424,-0.030202132000000003,0.012868733,-0.051737563,-0.073272995,-0.11634386,-0.11634386,-0.0086666988,0.055939597,-0.52551707,-1.5161468999999999,-2.5498477000000004,-2.9374854999999997,-2.765202,-2.5283122000000002,-2.3990996,-2.2052807999999997,-2.0976036,-1.8391784,-1.6453595,-1.4515407,-1.0854383,-0.84854855,-0.56858793,-0.39630448,-0.22402102,0.099010462,0.40050651,0.55125453,0.5943254,0.63739627,0.6589316999999999,0.6589316999999999,0.70200256,0.72353799,0.72353799,0.78814429,0.74507342,0.85275058,0.87428601,0.89582145,0.96042775,0.98196316,1.0896404,1.1757821000000002,1.1542466,1.1327112,1.2188529,1.1973175,1.1327112,1.0465695,1.025034,0.85275058,0.80967972,0.68046713,0.5297191,0.48664824,0.33590021,0.29282935,0.22822306,0.18515219,0.12054589
24,0,0.96272584,-0.26908234,-0.23188066,-0.26908234,-0.26908234,-0.23188066,-0.18227842,-0.14507673,-0.10787504,-0.058272794,0.0037300151,0.15253676,0.090533949,0.028531139,0.040931701,-0.07067335599999999,-0.045872233,-0.10787504,-0.13267617,-0.16987785,-0.19467898,-0.20707953,-0.25668179,-0.34348572,-0.31868459,-0.29388347,-0.31868459,-0.34348572,-0.31868459,-0.31868459,-0.31868459,-0.34348572,-0.033471671,0.23934070000000002,-0.47989191,-1.4967378999999998,-2.20357,-2.4143795,-2.5011835,-2.4515813,-2.0671638,-1.9059564999999998,-1.8191526000000002,-1.6951470000000002,-1.5711414,-1.4471357,-1.1867239,-0.90151101,-0.5790964,-0.31868459,-0.15747729,0.17733788,0.43774968,0.59895699,0.63615868,0.69816149,0.72296261,0.78496542,0.78496542,0.87176936,0.90897104,0.98337442,1.0577777,1.0577777,1.1817833999999998,1.2189851,1.2561867,1.3057889999999999,1.3801923999999999,1.4049935,1.4297947,1.4297947,1.3801923999999999,1.2933885,1.2065845,1.1197806000000001,1.0081755,0.87176936,0.7601643,0.61135755,0.53695418,0.46255081
454,0,-0.06717255400000001,-0.06717255400000001,-0.018535471,0.017942342,0.10305723,0.16385359,0.22464995,0.2003314,0.13953505,0.10305723,0.054420155,-0.0063761998,-0.0063761998,-0.055013282999999996,-0.091491096,-0.10365037,-0.12796891,-0.14012818,-0.23740234,-0.28603943,-0.26172089,-0.26172089,-0.26172089,-0.26172089,-0.28603943,-0.31035797,-0.31035797,-0.18876527,0.030101613,-0.12796891,-1.0277549000000001,-1.9397003000000002,-2.3409562000000004,-2.4260711,-2.4503897,-2.3287969,-2.0369745,-1.927541,-1.8667446,-1.7451519,-1.6721964,-1.4411702,-1.1736662,-0.89400298,-0.5900211999999999,-0.39547287,-0.12796891,0.24896849,0.51647245,0.65022442,0.69886151,0.72318006,0.75965787,0.7839764,0.79613568,0.88125057,0.91772839,0.96636545,1.0514803999999998,1.0879582,1.1609138,1.2217102,1.2825065,1.3433028,1.3676214,1.4284178,1.4162584999999999,1.4040992,1.3433028,1.2825065,1.1487546,1.0271618,0.88125057,0.73533932,0.5772688,0.41919828,0.33408339,0.23680922,0.13953505,0.066579425,-0.018535471,-0.055013282999999996
777,0,-0.019425803999999998,0.0058585762,0.018500766999999998,0.0058585762,0.069069528,0.18284924,0.18284924,0.32191334,0.30927114,0.25870238,0.30927114,0.18284924,0.15756486,0.15756486,0.0058585762,0.018500766999999998,-0.0067836142,-0.069994566,-0.09527894699999999,-0.19641646,-0.20905866,-0.17113209,-0.19641646,-0.24698523,-0.20905866,-0.19641646,-0.19641646,-0.32283837,-0.14584771,0.24606020000000003,0.27134457,-0.47454466,-1.4353512,-2.3455888,-2.6995702,-2.8639186000000003,-2.7501389,-2.2570935000000003,-2.0674606,-1.9283965,-1.7893325,-1.6755527,-1.4100668,-1.1825073,-0.89173693,-0.53775561,-0.29755399,-0.082636757,0.22077581,0.43569305,0.53683058,0.66325247,0.61268372,0.67589466,0.71382123,0.78967437,0.81495876,0.85288533,0.87816971,0.97930719,1.0930868999999999,1.0930868999999999,1.1183713,1.1436556999999998,1.2700776000000003,1.2953620000000001,1.3332886,1.2953620000000001,1.2195089,1.1942245,1.1057291,1.0678025,0.87816971,0.77703219,0.65061029,0.498904,0.38512428,0.28398677,0.22077581,0.13228048,0.069069528,-0.032067995
877,1,0.070541368,0.11276320000000001,0.15498504,0.23942873,0.30276149,0.34498333,0.17609596,0.11276320000000001,0.09165228800000001,0.028319527,0.0072086072,0.028319527,0.0072086072,0.0072086072,0.0072086072,0.0072086072,-0.035013233,-0.077235074,-0.098345998,-0.077235074,-0.056124154,-0.098345998,-0.14056784,-0.056124154,-0.11945692,-0.14056784,-0.098345998,-0.098345998,-0.66834084,-1.8505523999999998,-2.737211,-2.9272093,-2.8638765,-2.6105455,-2.3783254,-2.0827725,-1.934996,-1.7027758999999998,-1.4705558,-1.2383357,-0.87945004,-0.60500808,-0.39389888,-0.20390060000000002,0.028319527,0.26053965,0.51387069,0.70386897,0.74609081,0.74609081,0.74609081,0.76720173,0.83053449,0.83053449,0.80942357,0.91497817,0.99942187,1.0205328000000002,1.0205328000000002,1.0838655000000001,1.1683093,1.1683093,1.1894202,1.2527529,1.2527529,1.1683093,1.1471983000000001,0.99942187,0.89386725,0.78831265,0.68275805,0.59831437,0.47164885,0.34498333,0.26053965,0.19720688,0.13387412,0.11276320000000001,0.028319527,0.049430447,0.0072086072,0.0072086072
85,0,0.96329521,-0.16084808,-0.20040677,-0.18722054,-0.17403431,-0.25315168,-0.18722054,-0.14766185,-0.14766185,-0.09491693300000001,-0.042172022,0.11606273,0.27429747,0.16880764,0.19518009,0.11606273,0.010572894,-0.0026133351,-0.06854448,-0.09491693300000001,-0.20040677,-0.23996545,-0.20040677,-0.22677922,-0.27952415,-0.34545529,-0.37182774,-0.30589659999999996,-0.31908283,-0.35864151,-0.34545529,-0.35864151,-0.20040677,0.11606273,-0.10810317,-0.93883559,-1.9409889999999999,-2.402507,-2.5607417999999997,-2.6662316,-2.2970172000000004,-1.9014303,-1.8354991000000003,-1.7300093,-1.6508919999999998,-1.6245194,-1.30805,-0.91246313,-0.64873855,-0.33226906,-0.14766185,0.11606273,0.36660107,0.52483582,0.69625679,0.69625679,0.70944303,0.80174662,0.90723646,0.880864,0.94679514,1.0654712,1.1577747999999999,1.2500784,1.1445886,1.3555681999999998,1.3291958000000001,1.4478718000000002,1.4742443,1.4346856000000001,1.3951269,1.342382,1.2368921,1.1577747999999999,0.93360891,0.95998137,0.84130531,0.63032565,0.59076697,0.40615976,0.43253222,0.32704238
702,0,-0.09940513599999999,-0.11345896,-0.11345896,-0.071297477,-0.0010283294999999999,0.11140231,0.18167146,0.37842506,0.26599443,0.2519406,0.20977912,0.15356379,0.041133159,0.013025499999999999,-0.12751279999999998,-0.14156663,-0.16967429,-0.21183577,-0.23994344,-0.28210492,-0.35237407,-0.38048172,-0.36642790000000003,-0.32426641,-0.33832023,-0.31021258,-0.42264322,-0.46480471,-0.08535130699999999,0.09734847599999999,-0.46480471,-1.4345188999999998,-2.2215333999999998,-2.5166638,-2.7415251,-2.5588252999999996,-2.010726,-1.8842415000000001,-1.8139723,-1.6734341,-1.6593802,-1.4766803999999998,-1.1253347,-0.8442581,-0.47885853,-0.25399726,-0.08535130699999999,0.13950997,0.44869421,0.67355548,0.631394,0.74382463,0.81409378,0.85625527,0.94057825,0.98273976,1.1092242,1.123278,1.1935472,1.2778701000000001,1.3340855,1.3903008,1.4184085,1.4746238,1.4605700000000001,1.5027313999999998,1.3481393,1.2919239,1.1373319,0.96868595,0.92652442,0.64544783,0.65950166,0.4908557,0.37842506,0.26599443,0.20977912,0.13950997,0.041133159,0.13950997,0.041133159,-0.043189818
413,0,0.94887506,-0.059800442,-0.047997530999999996,-0.07160335400000001,-0.059800442,-0.07160335400000001,-0.047997530999999996,-0.024391707000000002,-0.0007858851900000001,0.08183449599999999,0.10544032,0.17625779,0.27068108,0.18806070000000003,0.15265197,0.11724323,-0.0007858851900000001,0.011017026999999999,-0.047997530999999996,-0.07160335400000001,-0.09520917599999999,-0.13061792,-0.16602665,-0.20143538,-0.26044994,-0.28405576,-0.24864703,-0.26044994,-0.26044994,-0.26044994,-0.28405576,-0.30766159,-0.21323829,-0.024391707000000002,-0.047997530999999996,-0.88600425,-1.9482663,-2.4321857000000002,-2.5974264,-2.6092293,-2.3377623,-1.983675,-1.9246604999999999,-1.8184342,-1.7358139,-1.6531935000000002,-1.3817266000000001,-1.1102595,-0.79158095,-0.50831108,-0.30766159,-0.07160335400000001,0.27068108,0.51854222,0.67198007,0.73099463,0.77820627,0.8018121,0.84902374,0.88443247,0.9552499,0.99065869,1.0732791000000002,1.1204907,1.1795052,1.2385198,1.2739286,1.3329431,1.356549,1.3919576,1.3683518999999997,1.3329431,1.2385198,1.1558995,1.0614762,0.93164413,0.82541792,0.66017716,0.56575386,0.43592184,0.34149855,0.25887817
1069,1,-0.1010477,-0.12091798,-0.12091798,-0.081177403,-0.041436823,-0.021566533,0.077784917,0.1175255,0.1175255,0.038044337000000004,-0.021566533,-0.021566533,-0.081177403,-0.12091798,-0.081177403,-0.12091798,-0.081177403,-0.1010477,-0.12091798,-0.1010477,-0.20039914,-0.20039914,-0.18052885,-0.14078828,-0.16065856,-0.20039914,-0.18052885,-0.20039914,-0.20039914,-0.14078828,-0.021566533,-0.27988031,-1.0349513000000001,-2.2271687,-2.7835368,-2.8034072,-2.584834,-2.4656122000000003,-2.1079470000000002,-1.9489846999999998,-1.7701521,-1.5515789,-1.3330056000000001,-1.1343028,-0.85611871,-0.65741581,-0.37923176,-0.20039914,-0.0016962429,0.29635811,0.57454217,0.71363419,0.75337478,0.73350449,0.73350449,0.77324507,0.77324507,0.81298564,0.81298564,0.89246681,0.93220739,0.95207768,1.0116885,1.0712993999999998,1.1309103,1.11104,1.1905211000000002,1.2302617,1.2700023,1.2700023,1.2700023,1.2302617,1.1706508999999998,1.0712993999999998,0.99181829,0.89246681,0.77324507,0.65402333,0.57454217,0.495061,0.41557985,0.35596897
779,1,0.052705717,0.11329266,0.15368396,0.2546622,0.27485784,0.35564044,0.33544479,0.1738796,0.15368396,0.11329266,0.052705717,0.072901365,-0.0078812282,0.032510067999999996,0.01231442,-0.0078812282,-0.06846817200000001,-0.048272524000000004,-0.10885947,-0.10885947,-0.08866382,-0.12905512,-0.10885947,-0.10885947,-0.14925076,-0.14925076,-0.0078812282,-0.10885947,-0.79551151,-2.027446,-2.8756632,-2.9362502,-2.9160545,-2.7140981,-2.2092069,-1.9062721999999999,-1.7649026,-1.4821636,-1.2802071000000002,-1.0984462,-0.73492456,-0.45218548,-0.18964206,-0.06846817200000001,0.11329266,0.33544479,0.53740127,0.73935776,0.73935776,0.73935776,0.77974905,0.79994469,0.79994469,0.84033599,0.94131423,1.0019011999999998,1.0220968000000001,1.1230751,1.2240533000000002,1.2846402,1.3048358999999998,1.3452271999999998,1.3654228000000002,1.3250315000000001,1.2644446000000003,1.183662,1.0624881000000002,0.88072729,0.7191621,0.57779256,0.47681433,0.33544479,0.21427091,0.15368396,0.072901365,-0.028076876,-0.048272524000000004,-0.08866382,-0.12905512,-0.16944641,-0.16944641,-0.16944641
226,0,0.038392315,0.06242414599999999,0.038392315,0.086455978,0.15855147,0.20661513,0.23064696,0.31475837,0.35080612,0.2546788,0.23064696,0.12250373,0.014360484,0.014360484,0.014360484,0.0023445684,0.0023445684,-0.045719094,-0.05773501,-0.14184642,-0.21394191,-0.21394191,-0.21394191,-0.21394191,-0.201926,-0.27402149,-0.26200557,-0.26200557,-0.29805333,-0.0096713472,0.086455978,-0.65853079,-1.8240745999999999,-2.4128545,-2.5330136000000003,-2.5690614,-2.5209977,-2.196568,-2.0043134,-1.8961701000000002,-1.7880269,-1.7039153999999999,-1.5236767,-1.2352947,-0.94691276,-0.63449895,-0.40619656,-0.201926,0.11048781,0.4108857,0.60314035,0.66321993,0.68725176,0.71128359,0.74733133,0.77136317,0.83144275,0.86749049,0.90353824,0.96361783,1.0236974,1.071761,1.1318407,1.2039361000000002,1.2760316,1.2760316,1.3120793,1.3240953000000002,1.3000635,1.2760316,1.2159521,1.1318407,1.0477292,0.85547458,0.71128359,0.57910851,0.44693345,0.3387902,0.23064696,0.14653556,0.06242414599999999,0.0023445684
937,0,-0.19918919,-0.15605491,-0.055408263,0.045238388,0.059616481,0.21777551,0.24653169,0.17464123,0.20339741,0.11712885,0.030860296000000002,0.030860296000000002,-0.069786356,-0.084164449,-0.19918919,-0.17043301,-0.24232347,-0.34297012,-0.37172631,-0.31421393,-0.37172631,-0.29983584,-0.31421393,-0.32859203,-0.40048249999999996,-0.44361678,-0.21356729,0.18901932,-0.069786356,-1.0043624,-1.9389385,-2.5428182999999995,-2.7441117000000004,-2.8591363999999997,-2.3415251,-1.9676946,-1.8239136999999999,-1.7376451000000002,-1.5507298999999999,-1.4644614,-1.2056556999999999,-0.96122812,-0.6017758000000001,-0.42923868,-0.1848111,0.088372663,0.30404406,0.46220309,0.63474021,0.62036211,0.62036211,0.70663067,0.76414304,0.79289923,0.85041159,0.90792397,0.96543637,1.066083,1.0948392,1.1811076999999999,1.2386201000000001,1.3105106000000002,1.368023,1.368023,1.4686696000000001,1.3392667999999999,1.368023,1.2961325000000001,1.1667296,1.0517048999999998,0.93668016,0.79289923,0.70663067,0.59160593,0.447825,0.34717834,0.28966597,0.21777551,0.14588504,0.07399457400000001,0.045238388,0.059616481
1084,0,0.060653995,0.073182025,0.048125966,0.048125966,0.085710055,0.14835020000000002,0.18593429,0.21099035,0.32374261,0.3613267,0.31121459,0.28615853,0.23604641,0.13582218,0.11076612,0.048125966,0.035597937,-0.039570239,-0.039570239,-0.039570239,-0.13979448,-0.1899066,-0.21496265,-0.17737857,-0.20243462,-0.24001871,-0.24001871,-0.22749068,-0.25254674,-0.25254674,-0.01451418,0.24857444,-0.1899066,-1.3174291999999999,-2.1818632,-2.4950639,-2.6454002999999995,-2.6579284,-2.3071435,-2.069111,-1.9688868000000002,-1.8937186000000001,-1.8185504000000001,-1.6807419999999997,-1.3925973999999999,-1.0919246999999999,-0.70355579,-0.46552324,-0.29013083,0.048125966,0.34879867,0.56177517,0.6619994,0.64947138,0.67452743,0.69958349,0.72463955,0.76222364,0.81233576,0.88750393,0.92508802,1.0127841999999998,0.96267206,1.0253123,1.2257607,1.1505926000000002,1.2382886999999998,1.2633448,1.363569,1.2758729,1.3009289,1.2633448,1.1380645,1.0002562,0.90003196,0.76222364,0.61188729,0.48660699,0.34879867,0.26110247,0.12329415,0.010541878000000001
650,0,-0.073656495,-0.061720067,-0.0020379291,0.081517064,0.11732635,0.2247542,0.23669062,0.15313563,0.14119921,0.057644209,-0.013974357,-0.013974357,-0.073656495,-0.09752935,-0.12140221,-0.13333863,-0.19302077,-0.26463934,-0.27657576,-0.26463934,-0.30044862,-0.28851219,-0.28851219,-0.28851219,-0.30044862,-0.34819433,-0.24076648,0.021834926,-0.12140221,-1.1240621000000002,-2.043167,-2.4012599,-2.4728785,-2.5086877,-2.3057684,-2.0551035,-1.9476756000000002,-1.8402478,-1.7447563000000001,-1.6492650000000002,-1.3627907,-1.0882528999999999,-0.7659693000000001,-0.47949504,-0.31238505,-0.025910784,0.2724999,0.54703774,0.64252916,0.65446559,0.69027488,0.74995701,0.78576629,0.82157557,0.85738486,0.917067,0.98868557,1.0244949,1.084177,1.1557955,1.2274142,1.2870963,1.3229055,1.3825877,1.3945241000000002,1.3945241000000002,1.3706512,1.3229055,1.2274142,1.1438591,1.000622,0.84544843,0.73802058,0.55897417,0.45154632,0.34411847,0.26056348,0.18894491,0.11732635,0.069580637,0.033771353999999996,-0.013974357
1061,0,-0.0048827715,-0.029906979,0.095214059,0.17028668,0.18279879,0.28289562,0.32043193,0.32043193,0.29540772,0.28289562,0.18279879,0.15777458,0.070189852,0.057677748,-0.054931187,-0.054931187,-0.079955395,-0.15502802,-0.20507643,-0.19256433,-0.18005222,-0.23010064,-0.19256433,-0.24261275,-0.21758854,-0.28014906,-0.10497961,0.17028668,-0.31768537,-1.4062383999999999,-2.2445494,-2.5073035,-2.7825699,-2.8451303,-2.3196220000000003,-1.9943073,-1.9317468,-1.8066256999999997,-1.7690894,-1.5814078999999999,-1.2310689,-0.88073004,-0.49285483,-0.24261275,-0.11749169999999999,0.12023827,0.44555297,0.63323452,0.62072243,0.68328295,0.79589188,0.80840398,0.82091609,0.8709645,0.95854923,1.0211097,1.0711581000000001,1.0836703,1.1212065,1.2463276,1.283864,1.2713518,1.3339123,1.3214002,1.2713518,1.2087913000000001,1.1587428999999998,1.0586461,0.8959886999999999,0.74584347,0.67077084,0.570674,0.40801666,0.29540772,0.23284720000000003,0.17028668,0.095214059,0.057677748,-0.029906979,-0.029906979,-0.067443291,-0.11749169999999999
