,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
1079,0,-0.63431754,-0.72350425,-0.76151801,-0.80705155,-0.84241948,-0.87994608,-0.9106495000000001,-0.95256287,-1.0012983,-1.0305402,-1.0588066999999999,-1.0714781,-1.0997446000000002,-1.1080298000000002,-0.081653608,0.49586548,0.78170117,0.92912701,1.1099374,1.3706738,0.95422575,0.50268865,0.71225266,0.81216044,0.94618466,-6.3952781,1.0514541000000002,1.136254,1.1070127,1.0997024,1.0806955,1.0023283,0.95495706,0.92337606,0.84530141,0.82775659,0.73564574,0.60405907,0.50025168,0.34088571,0.27460549,0.18883009,0.062116780999999996,0.18883009,0.22830592,0.16324418,0.13151691,0.092333039,0.040185762,0.0016842602,-0.034136117,-0.068494996,-0.090426014,-0.12112944,-0.13750471,-0.16937825,-0.19882847,-0.24540578,-0.26441266,-0.29267969,-0.35506144,-0.36432101,-0.40477231,-0.43791271,-0.47787571,-0.52856091,-0.58022103,-0.62408306,-0.62846927,-0.66502096,-0.68841462,-0.6920695,-0.70011116,-0.68841462,0.83214279,1.0855688000000001,1.1413716,0.93156398,0.27801679999999995,0.37772994,0.51048616,0.59748005,0.47247239,0.39352073
139,0,-0.79877869,-0.84083146,-0.8877049000000001,-0.91763383,-0.95410507,-0.98018465,-0.99912887,-1.0348469,-1.0620469,-1.0894507,-1.1209809,-1.1491863000000002,-1.1268113000000002,-0.91393886,-0.57447905,-0.057454958,0.25816421,0.58684163,0.85999668,1.1442568000000002,1.3073638,1.4870501,1.5190333999999999,1.4996791999999999,1.5036901000000003,1.6263649,1.8364513999999998,1.8547503,1.8573018000000001,1.8123460999999998,1.8163919999999998,1.6875374,1.6102163,1.4701195,1.34456,1.1773361,1.0548727,0.79235383,0.076112944,-0.24391459,-0.50441124,-0.7504358,-0.96505239,-0.97162202,-0.82253208,-0.90648036,-0.94288304,-0.95643126,-1.0842163,-1.1396408000000002,-1.1541128999999999,-0.71598344,-0.61596417,-0.59199552,-0.59842804,-0.59586213,-0.60223999,-0.61372091,-0.60513336,-0.59836907,-0.6110734999999999,-0.62648288,-0.65889669,-0.66808594,-0.68472649,-0.70558315,-0.70311936,-0.70695097,-0.71163884,-0.64081785,-0.29186148,-0.21866586,-0.0031249343,0.22035345,0.43165189,0.64173834,0.81381937,0.74484611,0.64912828,0.67771049,0.77282327,0.93334955,0.90144345,0.74836561
656,1,0.21547326,0.58949362,0.6921069000000001,0.78976555,0.8426633,0.77115927,0.77040943,0.78665741,0.79903952,0.77351126,0.80135946,0.79787561,0.80251601,0.8114106,0.81759062,0.81759115,0.81295547,0.82222472,0.84385033,0.83304357,0.82500444,0.84909923,0.85697073,0.88242857,0.90861945,0.91323831,0.90861682,0.95817365,0.9851438,0.96647446,1.0016524,0.98860032,1.0239002000000001,1.0484321,1.0392412,0.39249851,0.12298679,0.011476294,-0.10831084,-0.27683507,-4.872757099999999,-0.25950779,-0.37682785,-0.36555552,-0.22423526,-0.11548767,-0.17301795,-0.31649841,-0.42517295,-0.44130375,-0.49622351,-0.54912993,-0.58285548,-0.65021226,-0.65181678,-0.62908138,-0.61283655,-0.56613879,-0.51440967,-4.872757099999999,-0.40904268,-0.37521151,-0.38246401,-0.44291484,-0.45503317,-0.30543206,-0.43625979,-0.47613594,-0.46810627,-0.49218319,-0.51562508,-0.507133,-0.53019209,-0.52048092,-0.5123903000000001,-0.52047803,-0.53213421,-0.52210146,-0.55285392,-0.55285156,-0.55933057,-0.56540366,-0.5739135999999999,-0.58461081
294,0,-1.0677696,-1.1110681,-1.0796062,-1.0413544,-1.0720059,-1.1295708999999998,-1.11227,-1.1334958000000002,-1.1512514999999999,-1.2160421000000001,-1.2708658000000002,-1.3060024,-1.3294275,-1.1985986000000002,-0.54719572,-0.08966792300000001,0.3588875,0.82239544,1.0298524,0.8458904,1.116947,1.2435397,1.2229803,1.0821836999999999,1.1648856,1.262941,1.334496,1.3957997,1.4478806999999998,1.4466351999999998,1.4921133999999998,1.453177,1.4335524,1.4396263999999999,1.4324313,1.3584195,1.2625416,1.0840526000000001,1.0069583,0.91397594,0.81972475,0.69049849,0.57444308,0.46515207,0.37277131,0.23927238,0.17292341,0.10937826,0.038668594,-0.019394032,-0.079700297,-0.13966391,-0.19433197,-0.25114837,-0.28591174,-0.36574439,-0.42328175,-0.47040770000000004,-0.51739907,-0.52968018,-0.56738051,-0.64537984,-0.7307292,-0.81857175,-0.86031267,-0.90703704,-0.92884199,-0.97930431,-1.0104541,-1.0570541000000002,-1.096427,-1.128823,-1.1649563,-1.2073200000000002,-1.2340203,-1.2693708000000001,-1.2579911,-0.73913995,0.067325966,0.58690315,0.92332081,1.1625496000000002,1.3693845,1.4914906
83,0,-0.88083471,-0.97649756,-1.0587498,-1.0650081,-1.1180551,-1.1323598,-1.1651411,-1.1562006999999999,-0.98812011,-0.75566813,-0.52142841,-0.34202351,-0.17632609,0.051654984,0.22241806,0.3645711,0.48526782,0.6229503000000001,0.82947505,0.86613113,0.98414538,1.08249,1.1164643,1.1826233999999998,1.2148089,1.3030215,-6.397572599999999,1.2505706,1.1933519,1.1742788,1.1423912,1.08249,1.0914304,1.0073905,0.87864772,0.76301805,0.70877903,0.64738768,0.59255286,0.54320202,0.55321501,0.51983721,0.46381081,0.47811548,0.37798208,0.31837881,0.3076503,0.22599423,0.1169204,0.038244699,-0.0082454862,-0.10122656,-0.11791511,-0.11642562,-0.17274992,-0.22067113,-0.26930716,-0.34083052,-0.40877842,-0.44543449,-0.48387795,-0.52679267,-0.5571901,-0.59831603,-0.62692572,-0.66000528,-0.69844909,-0.73421112,-0.70917794,-0.72133678,-0.71454219,-0.69934348,-0.53930926,-0.26215482,-0.13341207,0.023940026,0.064172269,0.15804703,0.28023255,0.35473698,0.35473698,0.45451194,0.51959848,0.5889767
438,0,-0.617725,-0.67710101,-0.73239239,-0.79731822,-0.85596089,-0.9237671999999999,-0.95858701,-1.0227267,-1.0783163,-1.1062423000000001,-1.0941982,-0.071612195,-0.30471771,-0.23471286,0.02612465,0.55251633,1.205337,1.2583256999999999,1.6552139,2.5350666,1.4072893,1.0147483,0.72080158,0.94242223,0.9717450000000001,0.97662999,1.0450484,1.1496276,1.2038718000000002,0.91310089,0.79651319,0.56089385,0.72373201,0.50870837,0.43418378,0.063265682,-0.29885258,-0.78559082,-0.95418853,-1.1308499,-1.350028,-1.2493579,1.354877,1.5471792,1.5821188,1.5808619,1.4991796,1.4311136,1.339483,1.1104107,0.96563449,0.85096568,0.68830158,0.57162684,0.49465832,0.35721525,0.34621975,0.2014435,0.13656903,-0.0038058815000000003,-0.12842158,-0.22659642,-0.32451018,-0.44179554,-0.57740674,-0.67563436,-0.86329123,-0.92926567,-1.0894873,-1.2279775,-1.1882713,-1.3133763999999999,-1.3764174999999998,-1.4301723999999998,-1.4130691999999998,-0.20355822,-1.4839301,-1.6021927,-1.1682363000000002,-0.83030615,-0.49823969,-0.60777669,-0.51387907,-0.36116043
58,1,-1.1274939,-1.0254860000000001,-0.92257838,-0.74522898,-0.64715516,-0.58417884,-0.49781669,-0.3397228,-0.17927219,-0.040458827,0.11363529,0.22226157,0.30508747,0.38429114,0.47258009,0.54031206,0.58642555,0.64860614,0.71344907,0.76694694,0.82598602,0.84832598,0.89724564,0.93839165,0.98941399,1.0248530999999999,1.0504987,1.0880795,1.133305,1.1805518999999998,1.2244438999999998,1.2705551000000002,1.3077412,1.3400036,1.3756232,1.4128953000000002,1.4695097,1.5211534,1.5776091,1.6366967,1.6670104,1.5537027,0.77839128,-0.42713707,-0.85024867,-1.0576874,-1.1886795,-1.2988492,-1.3192346000000001,-1.2788006,-1.2884222,-1.1871318000000002,-1.1946788000000002,-1.0906565000000001,-1.1256953,-1.1212031,-1.0699987,-1.0331971,-0.94804656,-0.84785521,-0.77733349,-0.65924125,-0.66319569,-0.6339427,-0.54511283,-0.46591229,-0.39365449,-0.16617307,0.063255481,0.43664231,0.69153434,0.42709194,-0.73127628,-1.3389864,-1.2571646,-1.3448368,-1.4707863,-1.3709096,-1.2972581,-0.68141159,0.89181073,0.89913258,0.95498091,1.0040788
502,0,-1.1573588,-1.1845158000000002,-1.2129355,-1.2424083000000001,-1.2533549,-1.3240889,-1.3670345,-1.4049287,-1.4504006,-1.4150336000000001,-1.2567238,-1.0596771999999999,-0.793582,-0.51317127,-0.29675763,-0.09886923,0.20090849,0.49479301,0.7531896,0.92829388,1.1182653999999999,1.2543446000000003,1.3553941999999999,1.4118126,1.5625427,1.6099409,1.683803,1.6445862,1.7104133000000001,1.7629583,1.789484,1.6871718999999998,1.5570704,1.3865505,1.3149737,1.2162823,1.0202475,0.87204358,0.74236296,0.58699933,0.49681379,0.41142697,0.32932551,0.26490656,0.183224,0.10575410000000002,0.068702633,0.014810398,-0.03571388,-0.08623914199999999,-0.17044693,-0.23781198,-0.30601976,-0.35907123,-0.42475280000000004,-0.44748872,-0.49380329999999995,-0.55864312,-0.63021885,-0.70263829,-0.72916305,-0.75737228,-0.77842471,-0.82591734,-0.85294852,-0.91484027,-0.95525969,-0.97402684,-1.0360995000000002,-1.0651515,-1.1068334999999998,-1.1295694,-1.1219918,-0.98304804,-0.78979218,-0.50306543,-0.24118092,-0.009189126,0.22196092,0.47710951,0.69941634,0.89772561,1.1162436000000002,1.3057106
71,0,-0.9888296,-1.0275575000000001,-1.0549524,-1.087305,-1.1318478,-1.1747801000000002,-1.1984694,-1.2394076,-1.2613961,-1.3057228,-1.3608447,-1.3623399999999999,-1.4152008,0.21542036,0.50923838,0.54240379,0.6718449000000001,0.74321928,0.77681334,0.89240911,1.0099363000000001,1.1559056,1.2224508,1.3409437,1.4886306999999999,1.7279779,1.7650061999999997,0.48347975,0.83069382,0.69009083,0.69180857,0.64222088,0.63642593,0.75427463,0.66218518,0.6144224,0.66701567,0.73195024,0.69760352,0.60060338,0.631059,0.68794443,0.64447569,0.57294715,0.47985689,0.38251207,0.30090894,0.22749533,0.14377776,0.078091171,0.047179322,0.00026068658,-0.10158060000000001,-0.24647701,-0.29863974,-0.33277088,-0.36726987,-0.42579032,-0.52972285,-0.67270223,-0.77497342,-0.83572237,-0.89062246,-0.94869545,-1.0017982,-1.0411528,-1.0917513,-1.111992,-1.1883496999999998,-1.2375683000000002,-1.2917703,-1.3206423,-1.3143096,-1.3327855,-1.3560611999999999,-1.3506228999999998,0.4921725,1.2417702,1.7041506999999998,2.1648148,2.5289331,0.67989466,0.46845248,0.43075301
982,1,-0.12136081,-0.12217518,-0.075420837,-0.0010927801,-0.056693953,-0.059213637,-0.056804157,0.053987899000000006,0.11214289999999999,0.12691694,0.28138643,0.34402254,0.37032296,0.38477052,0.39233163,0.38884547,0.41783889,0.48740542,0.50349828,0.53541185,0.54452099,0.54009525,0.5678516,0.58762671,0.62751531,0.66305836,0.66551233,0.65746332,0.68477834,0.70176265,0.72621651,0.7752484000000001,0.79680126,0.83256886,0.93395531,0.99024616,1.0652706,1.100971,1.1268414,1.1268414,1.1376568999999999,1.1529256,1.1913717,1.224245,1.2507555000000001,1.2906476999999998,1.3614596,1.4450867,1.529762,1.6352565000000001,1.6713939999999998,-0.13450093,-0.54240757,-0.60537481,-0.58522718,-0.6556774000000001,-0.66352671,-0.68577339,-0.7395636999999999,-0.74071851,-0.79746777,-0.85001583,-0.94399638,-0.99799572,-1.1298168,-1.2941899,-1.392124,-1.4910376,-1.5296454,-1.5578178,-1.6137268,-1.5773921,-1.6492822,-1.5837138000000002,-1.7306273999999997,-1.7180479,-1.7061042000000002,-1.7371063999999998,-1.7882034,-1.8220269,-0.45431284,-0.044303529,0.075624577,0.17427301
1195,0,-0.6057371,-0.60887493,-0.61670813,-0.6369511,-0.66469671,-0.6670090999999999,-0.67328477,-0.69858607,-0.70829734,-0.73009746,-0.76636478,-0.7945073,-0.81482124,-0.8361259,-0.8513198000000001,-0.06254850099999999,0.053719453,0.058674027999999996,0.13695667,0.1909617,0.17857508,0.29193625,0.37517346,0.43158963,0.45339014,0.46594147,0.5952564,0.96272256,1.1437301000000002,1.1021117,1.2091309,1.373227,1.3775868,1.3668850000000001,1.3934414,1.3359683,1.3009562,1.2987093,1.3010881,1.3247381,-4.032102200000001,1.3131773000000002,1.2983136,1.3156544,0.54026045,0.37987384,0.27409979,0.20532977,0.13220035,0.10722884,0.060655855,0.016559964,0.0013988557,-0.028857018999999998,-0.08144183599999999,-0.16428291,-0.20689224,-0.24405173,-0.2625254,-0.29904768,-0.34413449,-0.38228490000000004,-0.42390369,-0.47316669,-0.51110456,-0.53488652,-0.55569572,-0.5883959,-0.61787609,-0.62803287,-0.65894948,-0.69858607,-0.71572901,-0.74892484,-0.74430044,-0.75685216,-0.77518427,-0.77567992,0.36156487,-4.032102200000001,0.95177505,1.2294448,1.4964973,1.6144165000000001
686,1,0.70436119,0.72556925,0.73726933,0.7202593,0.73418218,0.74676567,0.77060172,0.7789819,0.77589368,-1.4954484,-1.4991196000000002,-1.4156204,-1.447278,-1.4252617,-0.61947715,0.45166411,0.55970396,0.43462763,1.3703065,2.0217004000000003,1.1406805,1.1391453999999999,1.1751947,1.6582656999999998,1.6263446000000001,1.4644382,1.3591766,1.510681,1.4287159,1.2451264,1.1468083,1.1007665,1.2142728999999999,1.0834454,0.93203729,0.9173421,0.94012759,0.97783891,0.57352527,0.28987412,0.070928382,-0.019760767,-0.16555849,-0.32967073,-0.42559153,-0.44024653,-0.45023587,-0.51192925,-0.53523526,-0.57558411,-0.59161023,-0.60299821,-0.63386871,-0.66633039,-0.65260429,-0.65168386,-0.66593259,-0.66949266,-0.64778101,-0.60164401,-0.57046671,-0.55556097,-0.55450724,-0.5403844,-0.50655583,-0.47970879,-0.45670536,-0.44317393,-0.43827341,-0.39293307,-0.2622093,-0.18203954,-0.11975899,-2.0602,-1.9879142,-2.0531474999999997,-2.1383257,-2.1224932,-1.4416454,-0.12316354,0.08863350199999999,0.13952078,0.17265532,0.24169842
21,1,-0.72313814,-0.74000819,-0.74996548,-0.73807076,0.66722562,0.78468402,0.86130461,0.88491362,0.89811982,0.89753055,0.91900508,0.92248534,0.93642643,0.94349299,0.97409206,0.9981901,1.0178245000000001,1.0165927,1.0346028,1.0651016000000002,1.0744798999999998,1.0580657,1.1686691,1.2276035,1.2539341,1.2900946000000002,1.3218686000000002,1.3500689,1.3798972,1.4140778,1.4560546,1.4892433999999999,1.5242127,1.523289,1.5285592,1.5624787,1.5750165,1.5918892,-0.22941807,-0.53988874,-0.75301341,-0.91329266,-1.0425777,-1.1054606000000002,-1.1533328,-1.1174231000000001,-0.88652837,-0.73226215,-0.64857341,-0.87170864,-0.9110081,-0.97141518,-1.0587897,-1.0923736000000002,-1.1029436000000001,-1.1867558,-1.1722569,-1.2019037000000001,-1.2625666000000002,-1.1190427,-1.1653124,-1.0708593000000002,-0.95328348,-0.76049383,-0.6908385,-0.65975118,-0.63318789,-0.61507835,-0.60923545,-0.55810089,-0.55871997,-0.56367078,-0.60227229,-0.60144456,-0.57557315,-0.57089561,-0.54751134,-0.53541589,-0.54271958,-0.54201055,-0.54696136,-0.56016388,-0.55834857,-0.5655275
1041,0,-1.3399831,-1.3416143999999999,-1.3811167,-1.417592,-1.4556508999999997,-1.4996257,-1.5098741000000002,-1.5590043,-1.5563956,-1.5842223,-1.6065824,-1.5911786,-1.1449843000000002,-0.63172453,-0.21842911,0.18759828,0.52392354,0.7870759,0.88294449,0.9209876,1.0122923000000001,1.1444645,1.1627258,1.1233351999999999,1.1623531,1.2248999,1.3120737,1.3575083000000001,1.4192468,1.4221453000000002,1.4303028999999998,1.4958930000000001,1.4744646000000001,1.410551,1.3501163,1.2662036,1.1431607,0.93465192,0.79783605,0.67490181,0.55229302,0.47142406,0.35589647,0.25664137,0.16151152,0.099425228,0.033164449,-0.019009579,-0.064008988,-0.10118288,-0.13900868,-0.17770472,-0.19640057,-0.2107488,-0.22803064,-0.22683546,-0.25379144,-0.2973936,-0.3439771,-0.38213902,-0.40411628,-0.4326731,-0.48074778,-0.52900778,-0.54922477,-0.5668340999999999,-0.58874636,-0.60857291,-0.64882156,-0.67813795,-0.7142248000000001,-0.7262898,-0.74455053,-0.78368118,-0.80259383,-0.81955022,-0.83031089,-0.837485,-0.84596345,-0.84161583,1.0049003,1.541855,1.8683762,1.9442136000000003
409,0,-1.0210126,-1.0500981000000003,-1.0738952,-1.1214901000000002,-1.1527232,-1.1889152,-1.2325431,-1.2417978,-1.2682387,-1.2246108,-1.0887688,-0.8483881,-0.57018826,-0.29751234,-0.051938902,0.20057573,0.43722489,0.64176791,0.8610409,1.1531239,1.2681431,1.4803343999999998,1.6955015,1.7698669999999999,1.7754195,1.9374391,1.9807366999999998,2.0469343999999996,2.0653488,1.9136413,1.8128341000000001,1.6925265,1.5755235,1.3205533,-0.83116402,-1.1849482,-0.33901595,-0.20529831,-0.22909538,0.067377603,0.505973,0.29840864,0.90127006,0.77302926,0.85367669,0.77964007,0.74658911,-0.55432354,-0.65215723,-0.62968093,-0.65942804,-0.67727584,-0.70107291,-0.69842828,-0.71297145,-0.69975059,-0.72685307,-0.74602319,-0.77048103,-0.78198279,-0.79527003,-0.80948204,-0.82534753,-0.80716857,-0.84484726,-0.83988992,0.48977713,0.63355225,1.0381040000000001,1.0258094000000002,0.23494979,-0.20133213,-0.75206663,-0.63232556,-0.49483087,-0.36394621,-0.31238590000000005,-0.25289245,-0.14877988,-0.15241568,-0.22711229,-0.26082481,-0.41682808,-0.60687579
203,0,-0.81816017,-0.89262588,-0.95449711,-0.9927790999999999,-1.0375071,-1.0850883,-1.1288951,-1.1749982,-1.2241508999999997,-1.2708977,-1.3283002,-1.3544916,-1.3964867,-1.40517,-1.3825664,0.10442377,0.09382761199999999,0.38346112,0.65392533,0.84207981,1.024267,1.1925953,1.2360414,1.272634,1.3648023,1.3971128000000002,1.5330999,1.61972,1.6991017,1.726059,1.8205839,1.8788029,1.3923442,1.0551469,0.92057832,0.79103595,0.72478212,0.63287872,0.46664267,0.35484626,0.24047110000000002,0.091342795,-0.0022000972,0.19372314,0.13116553,0.040077963,-0.06097839099999999,-0.084824712,-0.14415994,-0.17430471,-0.23060721,-0.27546402,-0.33621054,-0.37724107,-0.41845464,-0.44901123,-0.49029344,-0.55594457,-0.57012376,-0.62022234,-0.69231944,-0.73691734,-0.77081794,-0.80569694,-0.8855103999999999,-0.96068417,-1.021695,-1.0763483999999999,-1.1184543,-1.1598743,-1.1932156,-1.1969967,-1.1933192,-1.1858502,-0.20684338,0.28354029999999997,0.61857069,1.0740946000000002,1.2836823,1.2821354999999999,1.2010408000000001,1.3650437,1.3469287,1.1085883
663,1,-0.154953,-0.088677801,-0.06355113,-0.09239527800000001,-0.086864002,-0.07872849,-0.061234103,-0.02672186,-0.02091183,-0.010699558,0.0056884844,0.008968806999999999,-0.034563934,0.0077516726000000005,0.062839292,0.73126939,0.81425566,0.9426363000000001,1.1934632,1.1728372999999999,1.0528447,1.1315718000000001,1.1636358999999998,1.1441948999999998,1.1735194,1.3032295,1.3854903,1.3144434,0.85019861,0.62396424,0.57483415,0.55265676,0.52398637,0.53129985,0.50750422,0.45861773,0.44085104,0.44275205,0.44417786,0.43765882,0.43572622,0.43009949999999997,0.45201815,0.43228661,0.42991018,0.42743342,0.34677886,0.8123849,0.76850022,0.64015784,0.44449377,0.49440451,0.34695884,0.26167023,0.30525903,0.18027662,0.12794629999999999,0.09172415099999999,-0.0047665015,0.083617783,0.14719909,0.16893443,0.17022920000000002,0.24337072,0.30532333,0.38150712,0.12970826,-2.3282187000000003,-2.3282187000000003,-0.28929695,-2.3282187000000003,-2.3282187000000003,-2.3282187000000003,-2.3282187000000003,-2.3282187000000003,-2.3282187000000003,-0.84441153,-0.94865705,-0.95259511,-1.105057,-1.545534,-1.3578044,-1.3336689,-2.3282187000000003
976,0,-1.0000248,-1.0295402,-1.0433136,-1.0448876,-1.0633838,-1.0909313999999999,-1.1210368999999998,-1.1508464,-1.1940373,-1.2157383999999998,-1.2526739,-1.2754007,-1.2998983,-0.22997609,-0.12330768,-0.11953013,0.051893374000000006,0.06181059,0.09469042800000001,0.23134532,0.29509811,0.35570250000000003,0.33146093,0.38285581,0.64125025,0.97843139,1.1663837,1.1262434,1.3210436,1.4740159,1.4875075,1.5398477,1.5229251,1.4662572,1.5171912,1.4960083999999998,1.4879795,1.4412280000000002,1.4588781000000002,1.5167863000000001,1.5087583,1.4278030000000002,0.29214639,0.17703731,0.11249822,0.039792352,-0.014220621000000001,-0.074825002,-0.12873917,-0.17242178,-0.19406594,-0.23499352,-0.29473164,-0.3791957,-0.41697486,-0.44159924,-0.46993361,-0.51509187,-0.57713282,-0.62530116,-0.72966628,-0.79381292,-0.84300469,-0.88179579,-0.91659565,-0.94925858,-0.98467701,-1.006715,-1.0531517,-1.0895146,-1.1257593000000001,-1.1452388999999998,-1.1481902,-1.1660963,-1.1753444,-1.1788862,0.26361487,0.53782997,0.7959689,1.098381,1.4292643999999999,1.4768826000000002,1.6604664,1.7141833999999998
1106,0,0.35226723,-0.23156925,-0.38134678,-0.51890064,-0.75834281,-0.94344283,-1.1383967,-1.2423256,-1.2953053999999997,-1.3529474,-1.2260208000000001,-1.4804926999999999,-1.4274236999999999,0.8289681999999999,0.7343558000000001,0.85917239,1.5800491,2.195472,3.006519,1.1215409,0.64435205,1.0583721000000001,1.0356639,1.1852233,0.93959392,1.0374804,1.2794728000000002,1.3151343999999998,1.2106958,0.96870344,1.4102306999999998,1.9825177,1.5223118999999998,1.1317298999999998,0.9941780000000001,1.0868986,0.73435777,-0.26824816,-0.48833157,-0.75579654,-1.4596902,-1.6498848000000002,-1.3170438,0.16377021,0.34717272,0.48812159999999993,0.47963008,0.33261498,0.32970581,0.31223891,0.27439196,0.17565675,0.088367826,0.034705879,0.041497904,-0.0094452554,-0.079314867,-0.09435449,-0.14190659,-0.18266072,-0.26671922,-0.19284975,-0.20303878,-0.29643754,-0.48196195,-0.64880976,-0.75615945,-0.88443451,-0.94683984,-0.96721789,-0.93374164,-0.92901003,-0.92136726,-0.97486065,-1.018163,-1.076388,-1.0589211,-1.0792992000000001,-1.0065203999999999,-1.0716583999999998,-1.0618343000000001,0.47708382,0.89398523,0.56521951
145,0,-0.46749082,-0.40255126,-0.39804174,-0.40345338,-0.40778226,-0.43118824,-0.46568712,-0.49139237,-0.54009756,-0.53333303,-0.53062721,-0.5279214,0.37041343,0.49217564,0.64370181,0.76546349,0.86287441,0.9684011999999999,1.0103413,0.53140996,-5.9169345,0.33839444,0.45645814,0.55305648,0.53095864,0.51923379,0.47864656,0.44211753,0.25338614,0.23918087,0.18100532,-5.9169345,0.44279372,0.42236529,0.36590339,0.34606057,0.39515231,0.33098584,0.29248511,0.26150306,0.21401648,0.2139259,0.34425687,0.31792072,0.23079221,0.43129427,0.45158788,0.45591729,0.43887087,0.41061411,0.39070704,0.36878984,0.35011982,0.33839444,0.31521438,0.29465008,0.27764263,0.24323959,0.22362164,0.19588783,0.17830003,0.163417,0.12688902,0.06573749200000001,0.020974631,-0.012461512,-0.030435857,-0.069283629,-0.09589098800000001,-0.13963535,-0.15632103,-0.17291666,-0.19348096,-0.21269236,-0.24867949,-0.28362389,-0.30929017,-0.29096772,-0.19871302,-0.16398769,-0.090253961,-0.021931865,0.071419282,0.49533172
